.46291617,.89999998,.34116721,.16510287,.58993471,.4889273,.41030246,.65578079,.56862068,.37652689,.68618947,.61323738,.35426074,.52168685,.51952362,.27412963,.54223377,.46114457,0
.33807412,.89999998,.73662835,.43088871,.66592413,.4663851,.31307119,.55895561,.37513065,.40863928,.57260859,.45175004,.66548073,.28471196,.42926016,.4708811,.41243994,.31404623,1
.44515964,.89999998,.60090101,.45905775,.76305163,.44140106,.54169095,.36246535,.58801824,.5424087,.44119316,.65769714,.51529062,.37947643,.62096018,.42449987,.51470721,.26493794,1
.62682259,.89999998,.58247745,.2349005,.638668,.68288511,.46902218,.61999655,.52388597,.55098295,.64324778,.38559097,.64840692,.60160905,.27803233,.40592942,.56994951,.39017087,1
.50389278,.1,.27185279,.45021477,.74106306,.42438108,.43546632,.50462592,.59792578,.37953192,.41498393,.6160658,.73346883,.62875563,.49219811,.33110574,.39166927,.52814615,1
.3768653,.1,.49201718,.48296663,.55149692,.66312516,.53821224,.35880169,.45364997,.5680992,.33361331,.66172755,.65442908,.64362937,.73858553,.69668353,.36788791,.5420748,0
.66779923,.89999998,.55942845,.37517306,.54244137,.28657767,.4173947,.25315547,.50422752,.43820733,.30818033,.52416188,.43075308,.33235154,.6655494,.48308977,.53871214,.46434337,0
.58584601,.1,.25999776,.45318463,.5755102,.52602363,.38647908,.47892091,.592089,.59020412,.40559742,.49361008,.62879622,.56568706,.62899309,.38352257,.62660235,.69045484,1
.28780946,.89999998,.40337011,.46465784,.47377926,.46658361,.41266519,.55789149,.7003696,.43529856,.58452946,.62101287,.44318244,.55501646,.49948049,.37020332,.43478122,.39261472,1
.84536451,.1,.1747839,.20597406,.53254938,.34810871,.4999615,.50147146,.55578387,.35937658,.5623138,.54647011,.52372676,.52638596,.43516916,.53683317,.53919595,.41557151,1
.30515623,.1,.26400083,.53056586,.5624733,.56994498,.12588125,.47475135,.4841674,.40735212,.51768112,.38882053,.5754438,.55278206,.58871496,.51707709,.54564989,.37401968,0
.59950483,.1,.36033988,.44929159,.76179433,.30800837,.4307605,.28612417,.53088754,.54393792,.56437999,.51894218,.58566445,.37176597,.61131865,.57032889,.42439717,.36986503,1
.35364521,.89999998,.7065686,.38410401,.46243542,.35460252,.37711072,.35600102,.4672794,.30374804,.42681494,.63298482,.6072107,.67734569,.44825578,.45332575,.49638683,.51327991,0
.64048147,.89999998,.31812021,.37777033,.58562046,.31761318,.41909003,.44040701,.60931778,.58364975,.59628499,.37964609,.4725256,.34158957,.55664527,.46262646,.66815913,.41008025,0
.35364521,.89999998,.54186648,.56173766,.69663626,.5597055,.36930859,.45149758,.58263761,.69872165,.58399665,.59356844,.40353733,.38083452,.56105465,.41242686,.24968556,.66334498,0
.28535086,.89999998,.57813531,.50597405,.70935893,.73350364,.46432489,.62324035,.69754779,.63825524,.54096472,.64269179,.46532351,.54853427,.50648725,.56284273,.60758811,.42423153,1
.66779923,.1,.49473673,.45059818,.56207359,.51879269,.470653,.47816736,.51306272,.55145729,.43220156,.61642075,.5808866,.4678629,.545766,.22638671,.48769158,.51167077,1
.58584601,.89999998,.72725904,.50092661,.44333026,.39397484,.54023129,.40621254,.56100094,.60515225,.38027409,.45606238,.57331181,.54104578,.59115016,.60341638,.39258701,.58505321,0
.44652551,.89999998,.58017957,.41656822,.62770951,.51294053,.72623378,.45141485,.51017493,.70425421,.58163762,.61710918,.37157026,.4322708,.77240086,.54436153,.30986711,.50632584,1
.44925731,.89999998,.35982844,.40332451,.62123716,.56350076,.33507374,.53902072,.56452525,.7123853,.56338114,.49953884,.49484822,.46175516,.50892055,.45291135,.59507507,.63770205,0
.28535086,.89999998,.53167647,.63836271,.62678361,.43818244,.34739771,.39753479,.59910679,.65044749,.58143616,.46425584,.69671595,.50678951,.5407024,.50381148,.59578967,.70838928,0
.43559843,.1,.36834201,.29962561,.5174309,.6448223,.50065774,.36909756,.63938272,.4093422,.42843735,.54793131,.55182731,.44054568,.49830601,.43824282,.40850672,.47984189,0
.54486936,.89999998,.39085278,.21752635,.43355009,.64208961,.58296371,.62151253,.46649581,.43615511,.42496592,.60598856,.36733592,.43413955,.61265886,.36959827,.48402709,.51547492,1
.39462182,.89999998,.60145581,.51716208,.54126924,.55385536,.35190722,.47963518,.63379753,.51179695,.50142616,.67135382,.32971603,.52285928,.46624079,.61287558,.6604749,.66179597,1
.32373229,.1,.63660246,.43680456,.58560884,.70343024,.22567269,.47595379,.31236294,.56755346,.41417795,.23566106,.70577395,.34765252,.71216726,.44551083,.32867548,.52604389,0
.61316377,.89999998,.41205218,.13542084,.55038458,.6394856,.46196011,.50213778,.64971149,.52734345,.55911505,.6253413,.50094724,.51251137,.63631308,.51258636,.51135838,.56687582,1
.30324396,.89999998,.464863,.47983721,.55992568,.58939493,.37496939,.35173908,.60092169,.54934824,.44184968,.49392495,.63049543,.49724576,.77168781,.68006778,.78544348,.47903413,0
.29750726,.89999998,.14011285,.45683724,.65432799,.23039937,.69785738,.69440889,.44258296,.29904372,.5670715,.66936725,.65329868,.72481364,.54233539,.44864294,.68363667,.68028587,1
.46291617,.89999998,.36498851,.40135783,.58513653,.51605099,.35410294,.43041584,.53264177,.65171522,.42733949,.492818,.76616073,.61651611,.50727046,.28183728,.4540267,.61912501,1
.33998635,.1,.31011415,.29814154,.77983141,.514027,.44157442,.54698139,.37448269,.33167893,.47183299,.29671082,.5954445,.45915094,.33446413,.24245065,.37749299,.46025938,1
.64048147,.1,.45761999,.40523982,.50446528,.308054,.41110986,.4619987,.73985183,.35672978,.40125,.561575,.37529638,.54678762,.4328323,.57241404,.57910824,.50724715,1
.77707016,.1,.39713195,.13505493,.63339645,.53358865,.4376646,.59646374,.57129085,.4238846,.50369322,.54171336,.60943484,.64126879,.5811981,.4878338,.59390533,.54754317,1
.35364521,.89999998,.54186648,.56173766,.69663626,.5597055,.36930859,.45149758,.58263761,.69872165,.58399665,.59356844,.40353733,.38083452,.56105465,.41242686,.24968556,.66334498,0
.29900974,.1,.33406007,.43697625,.4719986,.48784894,.16920823,.46991175,.62791032,.54560196,.47257611,.595218,.46670201,.6281184,.45210475,.55598986,.53831172,.54459494,0
.51755166,.1,.35329646,.4300186,.52024829,.33434457,.33075297,.33831769,.76862735,.3381446,.35199422,.39500931,.45888108,.35998926,.37554353,.49935824,.51891822,.54785895,1
.29791701,.89999998,.71195221,.37014231,.51051134,.47210613,.20527527,.51094216,.43326864,.37655252,.3804695,.39035594,.25300011,.45340544,.48121041,.30269021,.57506764,.41291374,0
.31526381,.1,.45498422,.4542591,.61834532,.6600281,.35358155,.33338508,.63350576,.49927247,.54665285,.5309366,.48983449,.46247625,.4780367,.72064716,.49381608,.49294212,1
.40828067,.1,.39261603,.53688645,.752428,.43392909,.70013797,.49612543,.51558155,.46520242,.31994846,.57242608,.54161525,.46897331,.53584802,.36895278,.27093172,.57036918,1
.29900974,.1,.28515905,.33503744,.70007527,.72331977,.47627336,.56116474,.55045307,.30438146,.51931083,.40464434,.63815874,.69897407,.4984588,.45538041,.51173341,.34885377,1
.43559843,.89999998,.40509206,.65205204,.7006982,.4890874,.12457351,.56516093,.57275492,.6260885,.37614068,.44163176,.44709021,.61093009,.65822065,.43032572,.44970655,.48028669,1
.66779923,.89999998,.67665803,.30212647,.63041902,.43034431,.4784933,.43566576,.30459651,.60963261,.53799289,.63955653,.64981753,.5837785,.60999525,.44298881,.59051347,.58780009,0
.38096294,.89999998,.36966977,.47920719,.57580167,.29048416,.4168644,.28441811,.43864936,.58062863,.56802309,.55316275,.57964456,.69413316,.48714596,.59396362,.51163447,.44945276,1
.50047809,.89999998,.52682859,.42259893,.60472214,.7141518,.31238145,.3176887,.62543029,.69816577,.50547612,.42557889,.5847978,.38983268,.58378756,.50505477,.50799119,.47232461,0
.32960561,.1,.55186039,.39857957,.55393422,.52843434,.18628404,.37405196,.3581599,.39454991,.36838517,.66418916,.45636576,.57707846,.4811334,.42531955,.66364229,.48970446,0
.32960561,.1,.55186039,.39857957,.55393422,.52843434,.18628404,.37405196,.3581599,.39454991,.36838517,.66418916,.45636576,.57707846,.4811334,.42531955,.66364229,.48970446,0
.44925731,.1,.52634329,.46003121,.59227353,.552679,.4514868,.49319777,.53059536,.69779205,.43555421,.61118209,.66272122,.58270615,.28011477,.50958025,.43695918,.39983535,0
.29887313,.1,.38086057,.46775866,.56452245,.58933747,.3213332,.50959623,.50868171,.38782755,.43500677,.64019895,.70868134,.60914481,.48128155,.50537241,.42516965,.3471469,1
.66779923,.1,.21801978,.25725806,.49728864,.57425117,.45095858,.47146922,.58933347,.47399244,.53344649,.57291549,.54310369,.47261131,.50350338,.38925886,.59030277,.27147219,1
.29900974,.1,.22244403,.29891005,.48381481,.80818975,.44043955,.53351861,.42957759,.40233102,.50090981,.64179254,.41886157,.57479823,.5324921,.56323445,.57771647,.56300336,1
.66779923,.89999998,.67665803,.30212647,.63041902,.43034431,.4784933,.43566576,.30459651,.60963261,.53799289,.63955653,.64981753,.5837785,.60999525,.44298881,.59051347,.58780009,0
.32018095,.1,.49347001,.5314728,.55507118,.40887398,.32317048,.46906659,.46775794,.24697918,.62873888,.59563732,.49314755,.45191473,.56112778,.30260152,.32348812,.54877555,0
.87268221,.1,.36394963,.37758991,.60801041,.32965264,.47669417,.37845534,.6925928,.36164221,.42909792,.51523554,.46381587,.51521754,.59906709,.63549876,.68387568,.43121403,0
.30174154,.89999998,.60007894,.50368953,.64190286,.65220296,.19420674,.37640682,.32115096,.58429766,.55084223,.68900466,.61906707,.65012133,.54848707,.63430732,.56032485,.5055635,1
.62682259,.1,.23360333,.34439015,.72674978,.51505524,.56778646,.4839105,.47945717,.31898743,.45530111,.56194866,.39158264,.57557142,.43303365,.55570161,.46174389,.28610581,1
.36730409,.89999998,.38680452,.47949246,.66142893,.56771737,.30477774,.41548628,.48299375,.65405905,.36049575,.4747602,.63425905,.54851019,.5139606,.61032599,.59063685,.47793394,1
.38096294,.89999998,.4640938,.20108971,.43614942,.73183179,.32577246,.78521407,.35289726,.31409973,.44828433,.62893182,.53031647,.60076725,.52427471,.35231277,.4574852,.45696703,0
.7224347,.1,.47206992,.37768769,.71068799,.1740254,.40100399,.47067726,.55038542,.39686149,.57640398,.35853797,.62231004,.2959944,.541848,.61237228,.34154886,.45886084,0
.51755166,.1,.45474917,.44100544,.61520898,.31980163,.38053444,.54764789,.55804837,.44764447,.42072448,.63291699,.53804004,.45378026,.48101816,.42550489,.48060641,.56309181,0
.38096294,.89999998,.6552273,.50223291,.69215405,.58513528,.47695115,.42415458,.65091783,.61945969,.52265918,.47137135,.46015495,.29869902,.69216508,.29217276,.3299453,.54091388,0
.35364521,.1,.45301592,.29772818,.66118306,.71849728,.66235054,.50434172,.69149196,.41048461,.41507232,.45041388,.44742256,.30363086,.42546862,.51747394,.68568015,.40988222,0
.31362471,.89999998,.67967761,.47525194,.62192041,.6639719,.28717923,.4283179,.55888408,.50821108,.35277703,.42600435,.50696898,.46035856,.60964769,.47607344,.44834119,.51692903,1
.32632747,.89999998,.40219399,.58132321,.57774055,.29940647,.47325,.42881447,.57048225,.8759523,.61144125,.53759408,.40634376,.45033029,.50550145,.33745238,.57344049,.47482377,1
.64048147,.89999998,.41653919,.47904086,.67629898,.3542158,.34172645,.44880545,.60948956,.7039814,.50606835,.42099369,.35327756,.64507008,.50099587,.22534227,.54314899,.31318277,1
.70877582,.89999998,.72003889,.37164786,.50133294,.25788116,.62159359,.34650666,.5355857,.546691,.43854913,.48606083,.53047514,.68545222,.38192484,.49067637,.66237587,.46317869,1
.34135222,.1,.31177732,.42920905,.48802724,.69248062,.29396757,.29880223,.4512988,.49548376,.52818793,.72384322,.80786967,.48071653,.55601811,.53810227,.43459243,.4633562,0
.62682259,.1,.54743207,.34992623,.5295254,.25919896,.38580292,.29950833,.50499445,.38380626,.41028449,.45713717,.51155317,.57810545,.36040214,.30340666,.55039042,.53064227,0
.59950483,.1,.36033988,.44929159,.76179433,.30800837,.4307605,.28612417,.53088754,.54393792,.56437999,.51894218,.58566445,.37176597,.61131865,.57032889,.42439717,.36986503,1
.54486936,.1,.50571716,.50195742,.438429,.3500725,.34664726,.32949281,.38471061,.46913952,.29280204,.65100634,.5243454,.32552123,.61402023,.57679337,.49154288,.44958499,0
.39462182,.89999998,.49151415,.44231364,.52342868,.48510969,.47619909,.4713648,.61286575,.52977419,.40726277,.53477144,.41487819,.54250652,.48706192,.75986052,.47632653,.60335934,1
.7497524,.89999998,.53070182,.31512648,.54882026,.50330007,.37607819,.48099336,.53156537,.40068057,.48676986,.48786658,.48374146,.4417353,.62225342,.57833517,.45515341,.44600719,0
.33998635,.89999998,.55823612,.46148828,.67608374,.51660413,.40568414,.48234358,.6655634,.70456189,.5427779,.41626534,.25052845,.42810559,.53689486,.46835977,.4308756,.39626944,1
.3162199,.1,.36900896,.40090579,.56079304,.44032043,.32882306,.41889241,.52300888,.38006324,.57431048,.70360029,.56055295,.5488376,.42300168,.38292149,.5673582,.50114262,1
.51755166,.1,.21108662,.25549763,.66350812,.58089459,.4870269,.4578287,.56804454,.45801163,.59916419,.55939424,.5420174,.43005067,.4959957,.38131014,.60046828,.3999429,0
.32031757,.89999998,.28547892,.48531002,.79038572,.25385758,.52637208,.56417173,.44959885,.30235597,.51025653,.318672,.62189281,.40290961,.48969543,.55807322,.53227383,.52037245,1
.38096294,.1,.52834255,.41079885,.75447875,.47098571,.52336425,.4308953,.50620931,.52040809,.3707585,.54773796,.40808207,.5240345,.48159361,.31889874,.49317855,.44169426,0
.7224347,.1,.36951846,.17105171,.66929662,.4941532,.48328581,.44472644,.55869442,.45179194,.54881924,.48637995,.45543644,.54237902,.57659066,.36188698,.5511592,.37383118,1
.64048147,.89999998,.31812021,.37777033,.58562046,.31761318,.41909003,.44040701,.60931778,.58364975,.59628499,.37964609,.4725256,.34158957,.55664527,.46262646,.66815913,.41008025,0
.33097148,.89999998,.45961276,.52042687,.53027958,.85915446,.35774881,.42384559,.50671595,.66039795,.36570516,.45539159,.5663532,.25160176,.49048275,.58010983,.60061008,.55282676,1
.28617039,.89999998,.49986079,.43758073,.50822842,.55139393,.21919373,.43004361,.6105057,.35646436,.66191733,.60371095,.4915202,.6559841,.58855021,.58291167,.4877764,.55515146,1
.70877582,.1,.37631303,.43146279,.6841501,.23492517,.42772615,.33358717,.49072009,.62087137,.67009878,.57232249,.50112838,.54207993,.41415876,.49788231,.60468423,.35975069,0
.38096294,.89999998,.61139667,.56432879,.50943267,.36584055,.44054976,.2596052,.55260652,.46746272,.37715641,.54602355,.32314432,.31744087,.79934746,.63610899,.48698527,.8019675,0
.64048147,.89999998,.31812021,.37777033,.58562046,.31761318,.41909003,.44040701,.60931778,.58364975,.59628499,.37964609,.4725256,.34158957,.55664527,.46262646,.66815913,.41008025,0
.33998635,.1,.58746254,.56484354,.73163742,.6236639,.33286679,.52259195,.40097868,.66417611,.44509295,.30783108,.53555244,.40247673,.58143675,.59365445,.51331747,.80174148,1
.28931195,.89999998,.89993769,.4682399,.57384628,.53374541,.39786994,.39531276,.39712042,.54715019,.48789543,.51140875,.63737762,.55973232,.48234123,.43495899,.41748464,.55185193,1
.84536451,.1,.1747839,.20597406,.53254938,.34810871,.4999615,.50147146,.55578387,.35937658,.5623138,.54647011,.52372676,.52638596,.43516916,.53683317,.53919595,.41557151,1
.32018095,.1,.49347001,.5314728,.55507118,.40887398,.32317048,.46906659,.46775794,.24697918,.62873888,.59563732,.49314755,.45191473,.56112778,.30260152,.32348812,.54877555,0
.43559843,.89999998,.64187473,.43838841,.43401742,.51567847,.4200764,.42798704,.3516154,.60038316,.43209535,.58118665,.44074875,.68489599,.58191204,.68263835,.60764968,.65301496,0
.59950483,.1,.36033988,.44929159,.76179433,.30800837,.4307605,.28612417,.53088754,.54393792,.56437999,.51894218,.58566445,.37176597,.61131865,.57032889,.42439717,.36986503,1
.62682259,.1,.59887534,.44341668,.48296762,.23869716,.45004839,.30951259,.54847956,.31454575,.39923412,.55721247,.22915338,.59058821,.31048182,.45101538,.51424468,.46876302,1
.50389278,.1,.27185279,.45021477,.74106306,.42438108,.43546632,.50462592,.59792578,.37953192,.41498393,.6160658,.73346883,.62875563,.49219811,.33110574,.39166927,.52814615,1
.83170569,.1,.40149131,.13236801,.61802804,.71278566,.42130798,.45694658,.5648936,.40286002,.53116655,.42824537,.57579839,.16873062,.3584643,.45110077,.50816375,.41383711,1
.59950483,.1,.29075962,.33981344,.4517177,.60729969,.3174834,.56400436,.585383,.53485405,.55673367,.47259256,.81952548,.42746475,.61825436,.28103682,.53550851,.74424112,1
.61316377,.1,.35907549,.30784342,.62395072,.58310747,.56329513,.63717347,.53601772,.38179621,.40380499,.34881645,.26729417,.34727249,.49201137,.2984162,.54630804,.50550991,1
.28767288,.89999998,.60677016,.48587686,.71074134,.72431695,.42782608,.48537871,.46092576,.57352412,.62417251,.43593261,.65593529,.33050004,.29722598,.68065614,.4714644,.59642649,1
.28958511,.89999998,.47004724,.4284713,.42140093,.67565131,.48435885,.49298835,.41588223,.45668131,.67775196,.51912397,.50796407,.75986069,.50200474,.55124176,.63669598,.4951703,1
.3335667,.1,.6370939,.38865751,.63532245,.47964296,.32453659,.50933099,.4344216,.3254686,.42653793,.60343111,.33337429,.57458103,.43186942,.36324102,.45179957,.56081033,0
.43559843,.1,.42878342,.30273935,.71455324,.6878885,.57859015,.59254861,.44281682,.43664381,.49132767,.50282836,.24763232,.46421626,.30413526,.44433123,.54718882,.48553771,0
.39462182,.1,.51840603,.46070403,.51735806,.30497113,.39497191,.47508776,.55645621,.53739387,.62470829,.51576364,.61777335,.4932169,.51368505,.53123784,.55170435,.45279425,0
.34449378,.89999998,.51833284,.46538687,.68571442,.65029389,.36459073,.31162289,.60407668,.43834552,.5495947,.43191665,.49862286,.33821204,.77222025,.5146578,.45954484,.47137061,0
.7224347,.1,.36951846,.17105171,.66929662,.4941532,.48328581,.44472644,.55869442,.45179194,.54881924,.48637995,.45543644,.54237902,.57659066,.36188698,.5511592,.37383118,1
.32182005,.1,.60159612,.37042168,.53104645,.45664698,.29747552,.43510514,.55423975,.37534574,.50817984,.47020417,.69782394,.37027386,.64107692,.35385543,.24266425,.42855468,0
.76190883,.1,.34374166,.46175513,.64941347,.43997225,.42284229,.34245223,.51660633,.4802478,.41932058,.48153961,.83361483,.42760569,.56217182,.29700512,.49711972,.56704724,1
.32482499,.89999998,.51122928,.39497834,.59040272,.44049755,.2371107,.43574077,.51948375,.42207041,.50781685,.44605228,.41785643,.42593983,.78204519,.54545504,.5911029,.52140832,1
.64048147,.89999998,.38288927,.37893671,.67229927,.37185723,.28013873,.46199089,.65663409,.59047544,.47852534,.46308365,.65695584,.35638708,.49064484,.5798173,.6270752,.28245297,0
