.17088953,.89999998,.47254926,.56714571,.57738936,.67119819,.49929804,.58222818,.38320389,.31196964,.37233856,.56351793,.64610732,.63771415,.55364466,.47914284,.57857394,.51534367,0
.24546696,.89999998,.55652928,.45496815,.48235178,.46792552,.41195607,.39743242,.56972891,.55587268,.45114404,.54615343,.58958924,.36663231,.57679999,.41596085,.79552174,.44383392,1
.22730067,.89999998,.59694147,.62493241,.6401093,.46741351,.45708099,.43523675,.66493076,.69679034,.45560119,.58980346,.5316478,.61970603,.49615824,.53405291,.56288093,.4778167,0
.23344716,.89999998,.33861709,.61214864,.48507285,.61125642,.26399586,.44528022,.69746262,.21586767,.5148772,.32839176,.5321058,.33815855,.5414542,.62250119,.57291162,.49031085,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.13182518,.89999998,.6432333,.66704679,.24010715,.44239017,.50169808,.69148093,.46397507,.46586192,.56965625,.46757093,.38138178,.64003378,.48404858,.29322147,.5148055,.61779797,0
.24574015,.89999998,.50678819,.66003716,.76656687,.39869648,.28595734,.68744147,.79822946,.44382524,.6461575,.49244487,.75686026,.35302275,.46625334,.60198951,.55724341,.28003219,0
.1446645,.1,.61296356,.74820775,.59857756,.36341497,.41786045,.49844769,.44070023,.48523471,.47318199,.51081717,.6471529,.37362793,.60913676,.41084284,.56337965,.52795565,0
.22033463,.1,.32735056,.60508156,.58182764,.58444542,.25646341,.46871996,.46916595,.48251948,.48860618,.58458406,.61715394,.503353,.5808304,.47193396,.49656159,.54958189,1
.17088953,.1,.58301294,.69804609,.66743773,.57324135,.6496805,.48281339,.49633652,.39222386,.43813977,.6419192,.53561693,.64356959,.49235258,.50319469,.2743184,.53977716,0
.18700701,.89999998,.50533867,.74095738,.65852249,.35525006,.55476093,.50984758,.63806695,.61950791,.68926054,.51673883,.69476384,.61805594,.42968357,.63217098,.61138248,.55888367,0
.16009903,.1,.54718995,.71103549,.73916239,.54009759,.57769883,.48104632,.48249394,.4987725,.31976593,.60215771,.53962702,.5382508,.26240388,.49133956,.38683325,.57333142,1
.15996243,.89999998,.41351086,.65956092,.37523714,.63048953,.25571185,.55004656,.40113625,.47219783,.56704646,.58182907,.62938964,.58887076,.35216266,.44183213,.60676044,.3290644,1
.16583575,.89999998,.62479454,.6248492,.52882391,.36309272,.56791466,.52212161,.43732199,.38656682,.44415563,.49765337,.54809076,.49370587,.33041561,.35687828,.55142868,.42093077,1
.20203176,.89999998,.56051964,.58831364,.46317557,.63173056,.55411637,.42811161,.507173,.69535244,.58021981,.63918895,.58987838,.73560089,.40105039,.48239642,.50848049,.35113126,0
.18058734,.89999998,.56390476,.54797018,.61492383,.59628832,.50940317,.60656333,.73101163,.51524782,.73551524,.62701458,.49736503,.58520854,.57410049,.30238289,.64951998,.4575862,1
.22074442,.89999998,.67918128,.47284177,.49758464,.38181657,.43584269,.72269481,.44950572,.73377883,.54759061,.43671775,.43303663,.49322185,.4992781,.60356164,.61438,.60425282,1
.26486257,.89999998,.67804277,.4822838,.6186372,.72407955,.26927066,.51667613,.4369936,.48196059,.51457554,.48172373,.42839304,.27115798,.57773584,.56593013,.29027334,.3646726,0
.22388595,.89999998,.7227056,.49631321,.60044318,.52221,.49907953,.41309217,.47497806,.55007541,.54652655,.61968958,.47699049,.63415796,.51137674,.55312562,.72085392,.34224874,1
.22292984,.89999998,.24074447,.64977384,.67487997,.43770477,.55521709,.59011978,.4699024,.69793385,.46110794,.42805091,.56635463,.49955702,.62386543,.50037915,.43397439,.54297149,1
.24724261,.1,.16707925,.5045408,.11481027,.63405567,.32503217,.38805151,.54609644,.29617146,.60550439,.34811333,.50097364,.43168181,.44895661,.54705942,.5109036,.61830163,0
.18058734,.89999998,.56390476,.54797018,.61492383,.59628832,.50940317,.60656333,.73101163,.51524782,.73551524,.62701458,.49736503,.58520854,.57410049,.30238289,.64951998,.4575862,1
.19124125,.1,.30584046,.64788759,.55555207,.54052448,.40128824,.30144948,.42242995,.34710816,.59836519,.49672502,.59430182,.42215434,.660927,.37553769,.52841598,.53135514,1
.1762165,.1,.48349899,.57539666,.61328894,.61199337,.42802221,.63487989,.60432756,.59621638,.3555575,.70758522,.38574296,.47846571,.72419524,.47459507,.61821383,.5044204,0
.15354277,.1,.37748772,.6552161,.20825112,.5300197,.35915273,.65250099,.72155797,.56813502,.48369801,.60125792,.50317097,.25349131,.53010565,.53601009,.56238139,.47223204,1
.25680381,.1,.46432668,.49173146,.53676784,.62166405,.1856456,.36415061,.50314116,.36701506,.57179201,.56964821,.61730254,.62213516,.60505182,.54235882,.59112239,.42635864,1
.20339765,.89999998,.41056675,.45756128,.46627241,.85927695,.53086221,.53472394,.45499972,.59123707,.58216536,.20469114,.5205664,.44772071,.59232223,.52357113,.51140743,.48252746,0
.167748,.1,.40104416,.69094217,.72090644,.529984,.52888834,.5032351,.38269675,.36236328,.47903797,.51440299,.79855835,.62570822,.69433975,.54435194,.43682572,.60406846,0
.26554549,.89999998,.58584911,.50267136,.55489677,.60195714,.33480775,.48086458,.61231875,.52627462,.5075413,.44155741,.5629549,.73896694,.63548422,.52467138,.70012075,.72436607,0
.1942462,.1,.54564673,.71500748,.56060851,.53978091,.39514187,.22297668,.70766282,.42475539,.5411467,.3146916,.71448404,.38641268,.34881097,.37359247,.25586116,.59934062,1
.1386546,.89999998,.39237142,.67904603,.54044819,.55630285,.54984975,.26554462,.44522199,.35042319,.72384518,.51074493,.34115991,.45645547,.51569515,.47331399,.46096498,.40737441,0
.22156395,.89999998,.83376682,.52242565,.60598183,.62810451,.46938622,.50871181,.67424399,.41444269,.44737017,.46867684,.48879451,.40891528,.47718903,.39732897,.60837871,.15057531,1
.18017757,.89999998,.77443564,.55754554,.60496998,.21730387,.40212375,.75059426,.39532802,.35505217,.6901316,.5297336,.53179133,.35983235,.27839896,.34895915,.55097717,.70469916,0
.16242103,.89999998,.44419834,.71490639,.85100448,.68263829,.41810215,.52341449,.57949841,.6253019,.3912459,.48087281,.64278352,.27899474,.52416998,.45750779,.48715588,.31707507,1
.1446645,.89999998,.71182185,.59589434,.57796931,.52403015,.50645918,.6958853,.53284442,.50075459,.55390519,.41942543,.48026073,.36283755,.333453,.74055415,.47357136,.57086056,0
.20230493,.1,.40460142,.60508788,.73126113,.59456891,.19035041,.47384524,.55191219,.40612531,.4370577,.48696068,.4492943,.44953907,.56584632,.26223537,.54987013,.4320775,0
.27346763,.89999998,.65028149,.50474042,.57670879,.5143261,.2721045,.60863549,.5281769,.40730751,.67468441,.64672405,.36306372,.52982974,.58535939,.55504167,.56568754,.69732958,0
.27305788,.1,.53295338,.4714132,.62858713,.48163268,.36135608,.40755209,.44350153,.43253377,.41267785,.49966696,.49804029,.43198797,.38572222,.45346254,.4264957,.42438963,1
.20571965,.1,.30227423,.56995666,.72332913,.60752964,.2502619,.58642858,.52321589,.41357943,.47055781,.55003279,.52975947,.67670143,.50035018,.35009149,.52396786,.2998926,0
.27551648,.1,.35904172,.4844017,.56331033,.44791529,.26095992,.3849532,.51537222,.44249088,.3083899,.41671616,.53940362,.37267697,.53921187,.43646005,.50051564,.56166869,1
.15559161,.89999998,.48868141,.72786671,.78607804,.4772467,.51765239,.35958034,.58905685,.50833505,.40315503,.451379,.51103503,.49383476,.51497692,.36814523,.52245909,.60196364,1
.20804167,.89999998,.479709,.6877436,.46201131,.37299764,.44002435,.52162921,.51127684,.58666104,.51163304,.59108704,.5002656,.66973764,.59413081,.34932262,.44068557,.28775328,0
.18249959,.89999998,.2092137,.58458155,.71251786,.60505861,.5726254,.61712414,.55523765,.52115858,.72045594,.46257856,.45503902,.54788584,.59846175,.35685736,.40536368,.41122705,1
.16460645,.1,.34465057,.62419593,.33092335,.70852238,.38992625,.55361879,.72226787,.51777458,.50565416,.44624782,.62299591,.36634129,.56331676,.46934971,.3989296,.3833383,0
.13646919,.89999998,.48044419,.6354816,.60584843,.42541641,.2265002,.61103171,.48808146,.4733665,.51678562,.55951416,.61522496,.53283763,.56614208,.42317155,.6550613,.17193374,1
.15436231,.89999998,.55130064,.63465315,.64251202,.60030377,.54789007,.46732038,.31425193,.56367117,.43628627,.72172236,.75772202,.35862583,.55519181,.28527251,.4051767,.44909155,0
.15436231,.89999998,.55130064,.63465315,.64251202,.60030377,.54789007,.46732038,.31425193,.56367117,.43628627,.72172236,.75772202,.35862583,.55519181,.28527251,.4051767,.44909155,0
.25735018,.89999998,.68209922,.50884712,.77113116,.48522672,.60828424,.58075416,.49417114,.49819189,.5466395,.48499674,.45096999,.61029488,.54001421,.41560736,.53474033,.50625914,1
.19383644,.89999998,.53123355,.53768075,.53461701,.31982926,.37876487,.59794468,.34373015,.4245882,.63903248,.53641063,.45917758,.63945514,.69532973,.46425864,.41944,.40900582,1
.26650164,.89999998,.56677854,.47838646,.77577829,.61462474,.299582,.61832976,.56790471,.35999694,.64696074,.6331405,.24184288,.52808547,.46167079,.46103498,.36511901,.45527279,1
.15559161,.1,.45058888,.5998469,.31096584,.34809685,.35667124,.59122366,.51828521,.3086732,.66567123,.57309043,.57546389,.53165156,.44361514,.36969137,.60827142,.49422565,1
.15996243,.89999998,.41351086,.65956092,.37523714,.63048953,.25571185,.55004656,.40113625,.47219783,.56704646,.58182907,.62938964,.58887076,.35216266,.44183213,.60676044,.3290644,1
.23208128,.89999998,.62539899,.50800097,.56737477,.37434545,.46355346,.52683645,.59999996,.39233494,.48615536,.49382368,.40169793,.41782007,.48355168,.6880632,.45511606,.38939115,1
.2318081,.89999998,.27986825,.63102901,.68757808,.49718097,.30488068,.4759894,.53810126,.79659277,.3116942,.64295876,.51329964,.47557026,.51597226,.33097559,.74540436,.58188713,0
.1809971,.89999998,.52906156,.60003531,.30689001,.5278846,.4916189,.41523656,.55423725,.35960287,.71374989,.66290367,.29636982,.4636001,.32502574,.40381521,.47334832,.57101858,1
.24546696,.89999998,.55652928,.45496815,.48235178,.46792552,.41195607,.39743242,.56972891,.55587268,.45114404,.54615343,.58958924,.36663231,.57679999,.41596085,.79552174,.44383392,1
.21705651,.89999998,.24128108,.3976374,.54214269,.71691602,.74604797,.51768118,.31505451,.39440191,.80559045,.33235618,.42463368,.42022309,.54198074,.56291568,.65944773,.54453611,0
