5.810941808836347366e-01,6.681985433110267936e-01,4.689664774499240907e-01,3.438921384493316413e-01,2.863464778832993107e-01,4.656587543077252977e-01,5.341184134745180501e-01,4.493148296682328846e-01,3.891362359101788737e-01,5.731734451592219726e-01,4.912710894023950003e-01,6.309229156893862989e-01,4.251658525970691271e-01,4.965425797897635163e-01,4.891294557719916281e-01,3.810931643010763703e-01,3.804356920069469905e-01,3.418546027961281708e-01,4.405539551962626144e-01,4.579940950097352026e-01,5.353799194111369397e-01,5.316992309659636096e-01,4.683782517266363854e-01,3.834956934103307402e-01,5.592003544159732664e-01,1.000000000000000000e+00
4.115621252139966546e-01,1.991176216648331831e-01,5.703318055549694288e-01,4.278378216732720007e-01,4.805980108867531353e-01,3.111964316474027381e-01,6.560910372864521278e-01,7.696328309547622037e-01,4.026801170662024365e-01,3.729452095733103434e-01,4.728450967221369816e-01,6.025200145042659550e-01,4.192115856903867455e-01,4.677602184504676686e-01,4.735416276347292897e-01,3.929089205483091707e-01,4.109851585618390368e-01,4.653952923556298193e-01,2.802190247806344847e-01,3.395453467659053093e-01,4.445870635453670894e-01,6.218932459158929005e-01,4.595140448292475144e-01,4.630527429743910850e-01,4.832872680157297429e-01,1.000000000000000000e+00
6.556244301289444465e-01,3.694068567020606930e-01,4.615870642822239578e-01,4.692851163030822281e-01,4.207040185238337671e-01,6.102092747040173126e-01,4.043028578080711810e-01,6.190291996793001461e-01,5.313799113944290831e-01,4.628619828821569637e-01,6.251941216871491624e-01,6.670957872444169823e-01,4.108864568489400959e-01,3.471554956912151768e-01,5.201891606413490132e-01,5.201725405194443930e-01,5.235778631829182128e-01,2.531533194405410914e-01,3.957195020340915081e-01,7.074406151231051876e-01,5.618286776360792434e-01,3.295814030050606691e-01,3.053374272476535589e-01,4.909590874559994766e-01,6.034090428898051250e-01,1.000000000000000000e+00
5.727632505251427641e-01,3.852967066381478012e-01,4.392107227215747978e-01,5.658751819623613066e-01,7.671298475623187230e-01,5.029356703114382654e-01,4.438152129646924515e-01,3.877326897135533468e-01,5.712639231224599934e-01,2.528724155898748327e-01,2.439949680164689161e-01,2.036777477209157361e-01,5.397066153540622802e-01,4.888591041555704342e-01,3.353476428002293841e-01,3.359569911325478442e-01,4.795258031481695049e-01,4.174335320577901021e-01,5.415237294039513261e-01,5.542705874200122285e-01,4.663047436602781315e-01,6.011977425912924389e-01,4.605205858715482048e-01,4.936644395580618849e-01,1.878284529576353945e-01,1.000000000000000000e+00
5.268133624938842186e-01,4.844499301053906137e-01,5.332893149063383520e-01,4.797091925216580566e-01,5.016962228708596871e-01,4.783145082179942054e-01,5.426293885334935174e-01,3.831485967895700284e-01,4.046941397017144171e-01,8.559259209933898216e-01,7.879418744832186183e-01,6.896655765172502450e-01,3.134181469641121320e-01,3.613385793783625566e-01,3.075748827319804146e-01,6.324769450235900869e-01,3.617868647820810524e-01,5.528556717507543405e-01,1.658657401873760429e-01,5.059299763308123810e-01,4.959516487621040137e-01,5.173680498367545511e-01,3.686848427673138917e-01,4.624159405610784312e-01,8.070155408113177664e-01,1.000000000000000000e+00
2.747478285976944767e-01,4.879486843082873615e-01,5.647723861057637462e-01,5.113269589089077805e-01,4.652975041816470592e-01,5.070261191449565441e-01,3.690138401069115726e-01,3.679380829718804091e-01,5.013545125859698581e-01,5.055192997504723840e-01,4.064985230117123538e-01,7.039388448708894241e-01,3.699053606319807619e-01,5.453985046619662658e-01,2.941162672185556604e-01,4.532842857772285128e-01,3.321124500015526504e-01,4.219524744041303066e-01,4.686804965980663762e-01,5.663871310147825522e-01,4.236931187862383874e-01,4.684410471278813715e-01,3.298024725089032660e-01,4.355642481546099232e-01,4.660396522644689177e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
2.711781846105830729e-01,5.181900322619484855e-01,5.077587908418554896e-01,4.338943331043846885e-01,3.068420009377288427e-01,2.688918053521693330e-01,3.731771040521419947e-01,8.970170031413431389e-01,5.257640142312648424e-01,3.780598189595555381e-01,4.941282441082559540e-01,6.290232592444012782e-01,3.456311058882683973e-01,4.588085338393982360e-01,6.614784164507715447e-01,3.963398405396675317e-01,3.968272526528557886e-01,5.566337393937357270e-01,6.827398039496441751e-01,3.877660516058315521e-01,4.746140807003318418e-01,3.743273629206868569e-01,3.139431343419383236e-01,4.988765632018067886e-01,5.056562498114133275e-01,1.000000000000000000e+00
3.597099144664590020e-01,4.224660483069886396e-01,5.057063685427887201e-01,5.133407162551314462e-01,2.872323885658317755e-01,3.742174078476270260e-01,2.432285194875627998e-01,2.453087528665431338e-01,4.778299387762635630e-01,4.617169309421425005e-01,5.951900760114017253e-01,5.746623331857043659e-01,3.041320733624393591e-01,4.371886862737518475e-01,6.111423291723168116e-01,5.054287772728599526e-01,2.736180229949868314e-01,4.346877479019988777e-01,5.665641471738721568e-01,5.874178321217335963e-01,4.467817502133268337e-01,2.373115026760962420e-01,2.993757063007044250e-01,5.305860729963386424e-01,4.259487925612544523e-01,0.000000000000000000e+00
3.974848197937127514e-01,4.077835474747745215e-01,5.061465249995793503e-01,4.348436958281552411e-01,3.687945111787366281e-01,3.226113987377912107e-01,2.434020162685751332e-01,2.384022403822567693e-01,4.815017387834580331e-01,4.279727200807654786e-01,6.304357222649716874e-01,4.071246521308251043e-01,4.434204439193502600e-01,2.972457650978292953e-01,6.372908875492175884e-01,4.899715040907967611e-01,2.886256360079607619e-01,6.395688710994431592e-01,5.941111610826601552e-01,2.911147363654983944e-01,4.082779930050247086e-01,2.118770347258000508e-01,5.023501643032236563e-01,5.830880397824561578e-01,3.869066294308252663e-01,0.000000000000000000e+00
5.053139613212782599e-01,2.807152686090954585e-01,5.058376965026848415e-01,4.508511251170682077e-01,3.739758855019568173e-01,2.343901122492385858e-01,5.190817234297631089e-01,3.461615890056334299e-01,3.669100328418609114e-01,5.269796092971168466e-01,6.798609385118893345e-01,5.651251975726256926e-01,1.614827375704737111e-01,3.414515941305718005e-01,6.464213522772899179e-01,7.469709681811953494e-01,6.254312028886968022e-01,4.186666517548406907e-01,6.493355636582582857e-01,9.870420482816893992e-02,3.629525498433565645e-01,4.478963620932752132e-01,-1.381577340476072835e-01,6.491904436714973636e-01,5.731154403738916159e-01,0.000000000000000000e+00
4.740694535441381530e-01,3.399757221173324018e-01,5.035062190448413855e-01,5.377298258035683176e-01,4.034609419755597615e-01,5.261321074223220817e-01,3.912428939346028200e-01,2.755084533271381364e-01,3.036134449461336260e-01,3.027970763323439840e-01,4.175514751236546473e-01,4.522893236086697466e-01,3.323758897491086439e-01,8.051423834568316451e-01,6.211926805066739776e-01,5.571277749338610086e-01,4.874958562175945032e-01,5.521214719501557067e-01,5.475349988722152395e-01,3.033780934535979523e-01,3.674577533664494799e-01,6.150417476233073222e-01,4.337691586627130391e-01,6.891752851414495451e-01,6.420245362899009711e-01,0.000000000000000000e+00
5.433964028910757138e-01,3.197627523186652443e-01,5.046916881790390885e-01,4.440488385116452275e-01,4.221376215831558198e-01,2.504156761160851730e-01,2.610600644049868579e-01,4.806952378419162564e-01,3.969874090575020165e-01,4.270679932239674903e-01,4.608596764616814667e-01,5.237283841196067602e-01,2.374852911827790569e-01,3.969701771734277518e-01,2.888222044635375685e-01,5.964299191813213774e-01,1.977704971813905033e-01,6.328479527882555633e-01,4.168246049519082064e-01,3.900517998965719602e-01,4.177376471602759489e-01,5.904861498375036932e-01,3.821361838881554007e-01,5.523223412143032363e-01,6.820675196495233905e-01,0.000000000000000000e+00
3.686370054330849744e-01,3.686012255425509254e-01,5.063972642231562293e-01,4.994981199156663942e-01,4.888390614574937842e-01,5.779013632681144763e-01,1.952777375400224225e-01,5.793712327575250010e-01,3.626425371259583419e-01,5.249279112108997669e-01,4.687548425585947309e-01,3.027732465100992365e-01,3.827734172366136223e-01,5.091985419175736327e-01,4.972215179515994676e-01,4.359957888641659007e-01,6.143713868113248600e-01,3.054474034790282122e-01,3.008039605316925602e-01,4.739520022028223534e-01,5.254305829870852262e-01,1.847092280974765299e-01,2.463920922125150959e-01,6.739405138269621842e-01,4.317191823230832615e-01,0.000000000000000000e+00
6.567985986367737006e-01,1.960980600888597436e-01,5.035555197757066725e-01,5.007316965408065146e-01,3.427647023795428738e-01,1.708674880310098176e-01,3.302978729200137242e-01,5.215840217527492051e-01,6.601091251865444098e-01,6.979116274175418688e-01,5.619069878525527750e-01,4.140079038126553979e-01,4.631304726517245784e-01,5.854568878175776536e-01,6.158331900417443050e-01,6.067777263284368505e-01,4.364361375307001523e-01,4.473989344215368869e-01,6.369091356630885992e-01,6.634866496034687033e-01,4.105056058650707329e-01,3.309141226098951671e-01,5.364081031166725300e-01,4.919575682200132416e-01,4.407121368101113434e-01,0.000000000000000000e+00
5.214688462945936687e-01,3.629763570108891502e-01,5.043662855575573589e-01,4.367869078226570001e-01,4.328551770235997687e-01,5.161319528234442622e-01,2.005892781106117517e-01,3.530826832417638395e-01,5.254829958193009132e-01,3.776347270446812621e-01,3.512639118415261663e-01,2.060133212980702622e-01,2.315690979409988359e-01,4.388679513307066626e-01,4.155167627594261726e-01,4.090713584815200976e-01,3.996410112257548497e-01,4.416375263378334304e-01,3.951122196801757358e-01,4.107588538746532736e-01,5.603320621775648158e-01,4.492205989267177291e-01,2.062841448552542034e-01,6.496259946740609026e-01,4.051483029933408697e-01,0.000000000000000000e+00
