.87268221,.89999998,.69600338,.34196073,.54623002,.30757976,.34867722,.51567006,.42755193,.56340873,.60580939,.56338322,.5768795,.29084861,.2879101,.53843105,.38169178,.64149922,0
.29054123,.89999998,.51097816,.44298172,.64664662,.5256201,.34306678,.68130225,.53554636,.44096735,.51818138,.59147203,.42633232,.49144799,.71486366,.65317094,.51515675,.64184207,1
.66779923,.89999998,.48179927,.1535086,.54920274,.18462922,.41206759,.5557512,.47964457,.28320149,.45092544,.30768284,.51378012,.46862081,.74362606,.28262532,.51005518,.34778178,0
.58584601,.89999998,.36465508,.17064525,.66021895,.72153431,.4185093,.56060493,.54729474,.47434086,.44287401,.50088924,.41332474,.44601673,.33955035,.39743689,.54871643,.36764026,1
.36730409,.1,.54109311,.48551017,.48734009,.3571122,.37979701,.48310849,.70919144,.27278832,.38557306,.64927578,.40098083,.55126172,.63186342,.55309594,.48944381,.54436809,0
.33616185,.1,.36414036,.46865577,.55069536,.74203408,.33217826,.34979641,.47776502,.43880469,.49676332,.64187759,.51813054,.39267814,.53184879,.53525716,.54147434,.57042128,1
.54486936,.1,.3568601,.20131138,.56606328,.64361215,.50646949,.56118351,.70078826,.42753196,.41193679,.3885785,.63848996,.44189206,.56097728,.29633468,.45129734,.35488293,0
.5585283,.89999998,.54215765,.39720452,.60700399,.5174064,.30361524,.37689468,.68242061,.56128871,.45168716,.55862653,.7142638,.68847334,.41550809,.36191005,.52165788,.54349291,0
.43559843,.1,.31703883,.30457124,.54721713,.69456184,.31112942,.57766086,.47093844,.40060556,.56352895,.42150071,.28643626,.3977682,.45046228,.39748591,.61202049,.43905705,0
.72407377,.1,.38569325,.32136989,.58777547,.63101137,.42118862,.43915346,.50474048,.51099932,.46195588,.37704745,.69039506,.49864429,.37234944,.40799248,.45122266,.53481883,1
.73609358,.1,.58369535,.32389924,.5386771,.47051284,.4352622,.36518234,.6811552,.39447534,.40520999,.43836972,.4402222,.44067055,.55475932,.59454232,.51225865,.36594099,0
.51755166,.89999998,.53422147,.49853772,.56329435,.44925874,.48867413,.29017958,.59300697,.54048622,.42292279,.59864604,.59131914,.5022316,.40175834,.6844269,.38989836,.37487137,1
.33616185,.1,.36414036,.46865577,.55069536,.74203408,.33217826,.34979641,.47776502,.43880469,.49676332,.64187759,.51813054,.39267814,.53184879,.53525716,.54147434,.57042128,1
.33493254,.89999998,.73219693,.42835775,.59869468,.6304397,.42169195,.42460182,.52153403,.47009879,.55119151,.55143613,.60343397,.48850694,.28567553,.43450716,.37806851,.40163308,1
.42193955,.1,.36973783,.38557816,.70075119,.73916715,.37717885,.43190023,.42482027,.54293454,.47808677,.53643721,.69277948,.55910099,.53608376,.48747712,.59421241,.45064521,0
.35364521,.1,.3969765,.41961113,.69490695,.50724399,.56904757,.44967607,.53097826,.39672428,.37663206,.56791168,.59603834,.45517173,.51976782,.29012957,.55194199,.33561131,0
.54486936,.89999998,.46976629,.23225375,.58932239,.64562851,.41897973,.51542246,.46355358,.3932727,.53366125,.53004467,.59046972,.44544572,.3764106,.51542133,.60761917,.42522427,1
.42193955,.89999998,.75882012,.48877963,.42844331,.45113942,.36711943,.44909912,.51256227,.46152946,.37019587,.44141665,.3834804,.5879131,.38420531,.62530053,.49224147,.42449409,1
.65414035,.89999998,.56861436,.29013252,.63009065,.60750818,.42136067,.57498622,.37711531,.4474712,.52816319,.29307517,.40165135,.66755265,.56865776,.37698254,.44768846,.67504942,0
.62682259,.1,.4658522,.34448466,.59733534,.30603084,.39685559,.40582988,.65643138,.60880637,.48975295,.61123908,.44171154,.50346124,.49586231,.59329402,.6224795,.39012316,1
.35364521,.1,.30239296,.27984706,.44832486,.74465358,.52889979,.52883214,.51515138,.3973279,.44675767,.52282381,.54504162,.45937803,.39598811,.39681855,.46489033,.50355238,0
.42972511,.89999998,.70059681,.35814914,.54162353,.6402759,.36669007,.25937295,.44597226,.77503073,.48218563,.43027371,.87494963,.33261129,.36524642,.38890034,.43929714,.62368697,1
.42972511,.89999998,.70059681,.35814914,.54162353,.6402759,.36669007,.25937295,.44597226,.77503073,.48218563,.43027371,.87494963,.33261129,.36524642,.38890034,.43929714,.62368697,1
.50389278,.89999998,.47005311,.24872364,.71275043,.58263266,.50928295,.54773039,.57451022,.27375138,.42307067,.62284553,.56017148,.60589087,.4602266,.36505783,.40237135,.36630979,1
.42193955,.89999998,.69097018,.25872633,.61599827,.66280705,.43169934,.60704082,.66793072,.4726415,.61732197,.3125703,.4680064,.50931048,.52548039,.35683262,.65083545,.66749173,0
.29518524,.89999998,.83208644,.39144844,.6049189,.45540196,.39521787,.33416408,.31812999,.49968547,.56749821,.57100439,.55644602,.53702962,.37895665,.31747007,.40979534,.47402617,0
.33998635,.1,.51598752,.31480035,.52468222,.48124772,.41923329,.75797713,.63552076,.59780598,.48898226,.52479047,.44527757,.48961255,.58777386,.4999359,.47782114,.44495931,1
.64048147,.1,.22387432,.38361117,.81782448,.22241192,.3146449,.47510868,.64781809,.4266161,.67979264,.48745167,.54480624,.55406511,.42561859,.51758611,.54415804,.34526339,1
.44925731,.89999998,.86984193,.33309472,.48665899,.19482428,.46992248,.63917881,.32186681,.63586837,.59505659,.4645389,.44917887,.52114564,.78991538,.69994301,.60366839,.67072886,1
.38096294,.1,.45504755,.40572733,.47609872,.36588496,.41946292,.42798889,.46370286,.41470918,.34398073,.54393423,.50640804,.43674642,.63539946,.56155223,.45135224,.63570011,1
.66779923,.89999998,.60341275,.40348771,.64498055,.47665694,.38385668,.3413837,.54093403,.65135217,.49287373,.26613489,.31462801,.64847052,.43110105,.43952256,.68624133,.2031935,1
.51755166,.89999998,.64169526,.39500251,.48015907,.35888681,.52326483,.54693705,.67505038,.37116975,.42423069,.73217553,.321513,.53481203,.38861763,.58613384,.24060008,.49027413,0
.44925731,.1,.37350118,.47668493,.54554313,.36956018,.29222655,.47827843,.52984631,.23747222,.43475908,.63211012,.55172938,.39951307,.29916653,.63495791,.45753512,.61752433,0
.33288372,.1,.5602476,.48242784,.41795895,.52744162,.44077066,.20705706,.3984803,.46401137,.56884325,.45513141,.72812045,.58693093,.4041371,.40617022,.35349074,.69455576,0
.31266862,.89999998,.65701592,.45368832,.5627256,.65972656,.45112011,.43947846,.50349778,.7107271,.52666944,.5166173,.46831912,.51636493,.67837715,.48866847,.62944192,.39071405,0
.44925731,.89999998,.71622396,.44570321,.6748693,.18283701,.52507669,.45036843,.67949569,.51957786,.67441195,.37760341,.56787878,.56318319,.51308888,.50175732,.47875565,.42520815,1
.38096294,.1,.66241097,.37630528,.58818448,.47496837,.62119585,.41708595,.27334118,.3905966,.41539639,.55254829,.46581203,.50586724,.77484339,.27378237,.47483775,.55491453,0
.66779923,.1,.32010546,.23831131,.56350297,.52815378,.48519695,.51145077,.60612029,.49740836,.38871881,.52412361,.61884272,.37066737,.40688515,.36536121,.59443074,.54273522,0
.29900974,.89999998,.54962528,.42484242,.63414145,.52542073,.36365154,.44860375,.54025459,.53316534,.50747609,.62920487,.76743472,.35395741,.60692781,.60101527,.58138192,.46297631,1
.62682259,.89999998,.41163105,.41936651,.7009418,.56320775,.24636045,.53855866,.72104752,.78430063,.39876848,.56781101,.475207,.43099457,.62211078,.58164322,.4535591,.23172674,1
.61316377,.1,.42786598,.5290153,.69815302,.43817058,.61151844,.41140383,.67970365,.50246429,.46061254,.49663866,.64427406,.51503766,.40450156,.55322379,.4336831,.61050272,1
.36730409,.1,.58735627,.49856538,.52518904,.39284748,.2971029,.50994194,.62708956,.38097864,.41195667,.51180357,.42486042,.67127872,.52358073,.73414552,.54319727,.55273432,1
.38096294,.1,.47361296,.36736926,.48641944,.3869296,.45419255,.51584774,.57196891,.35889235,.41882986,.53602278,.52123219,.64702308,.5136196,.52653491,.53212273,.59153724,0
.87268221,.1,.58220065,.36351448,.5609324,.1489815,.38198274,.46655098,.65082681,.52242595,.56226069,.4422105,.55918205,.31526518,.53221142,.49448651,.29319632,.45879218,0
.46291617,.1,.25407568,.19403204,.54773223,.70007688,.50994271,.60655785,.53279883,.36633107,.37297285,.57548934,.38241294,.57650608,.42791912,.30141813,.50060141,.34338257,0
.30966365,.89999998,.59848714,.46339792,.7146666,.51384932,.3787677,.50399429,.41595933,.36485624,.61354876,.53864646,.68369925,.58842194,.49357665,.35576874,.3653844,.46031195,0
.73609358,.89999998,.34249848,.22649598,.6039294,.64085305,.4237012,.61838353,.70473558,.48775843,.55392379,.52327263,.41067189,.37828627,.39381021,.44103441,.61805397,.41637975,0
.32632747,.89999998,.39354497,.37703085,.58625925,.42948273,.24409518,.55772138,.49629116,.54873359,.39824226,.54203266,.49427634,.32629552,.52347374,.39000067,.58067936,.62657869,1
.39462182,.89999998,.53097671,.30249482,.58079076,.39855391,.27725679,.62897491,.65026963,.50961465,.63786495,.54753536,.4103114,.43273503,.53001505,.2550323,.41179186,.32768252,1
.43559843,.89999998,.52203453,.22143689,.50825059,.73514849,.46167609,.43539587,.34916469,.58234549,.5572753,.54687703,.55803764,.59004903,.33462304,.65305996,.49851266,.27853817,0
.72407377,.1,.38569325,.32136989,.58777547,.63101137,.42118862,.43915346,.50474048,.51099932,.46195588,.37704745,.69039506,.49864429,.37234944,.40799248,.45122266,.53481883,1
.68145812,.89999998,.49470058,.41578966,.64990836,.46287102,.3523621,.38046649,.41938582,.57473958,.36193246,.51520932,.54259253,.44779536,.34973472,.6941753,.58789861,.37528941,1
.64048147,.1,.35353059,.37975115,.66987598,.42335632,.31505078,.54748023,.42721969,.41357291,.39843029,.51549292,.70203781,.45842111,.67119867,.23367584,.55878216,.45116574,0
.32864946,.89999998,.60766923,.41734713,.5957619,.40994239,.24131007,.55806458,.43090722,.365971,.42893413,.51854587,.45068631,.50675267,.65083778,.29433268,.45350555,.57175791,1
.58584601,.89999998,.65200353,.39376673,.61721784,.39625221,.45404077,.46135914,.46306726,.39373061,.45000929,.63896286,.28466475,.66635752,.62340277,.73693109,.61046588,.42943794,0
.33998635,.89999998,.38074794,.30427003,.563465,.65135318,.3997764,.53905523,.55512375,.40939593,.53633308,.52559757,.23492667,.44409412,.46534055,.46766192,.51084149,.51071608,1
.57000172,.1,.30785209,.37558115,.47961822,.60570186,.41665551,.39589238,.80275071,.4286781,.52256137,.50559509,.64065331,.39097497,.47552532,.43665576,.60597539,.63305861,0
.40828067,.1,.28222713,.2576603,.46199748,.62280869,.38847238,.63305557,.60271335,.41092429,.57322466,.48712674,.59336245,.62941945,.55283237,.44333357,.47127268,.60242987,0
.5585283,.1,.44384867,.41974074,.50347471,.48428333,.38780573,.41081169,.64543021,.46969292,.39535254,.53695023,.48992366,.50625747,.68941545,.61154616,.56628692,.6050266,0
.31102952,.89999998,.50352395,.52490008,.58366263,.52874601,.46414083,.27204898,.57790375,.60175586,.43060106,.52061105,.56511056,.37679046,.43155417,.61262214,.62339985,.3842929,1
.57218713,.89999998,.57177824,.40783572,.46078762,.47355223,.3207325,.47657081,.52315623,.53125679,.40787899,.51255846,.35529882,.43636832,.41695839,.60387462,.68005818,.51078415,0
.73609358,.1,.36768228,.15716973,.5767644,.67454553,.45646754,.5811249,.47923088,.46452224,.42049527,.43423286,.40194243,.32187697,.56107175,.52246565,.61867917,.45953709,0
.44925731,.1,.5426501,.35495648,.48306763,.31095868,.46821478,.4921492,.4765541,.5445506,.48424852,.51516348,.57153821,.52767271,.61483365,.62832272,.52022773,.34395373,0
.42193955,.1,.36973783,.38557816,.70075119,.73916715,.37717885,.43190023,.42482027,.54293454,.47808677,.53643721,.69277948,.55910099,.53608376,.48747712,.59421241,.45064521,0
.38096294,.89999998,.41387534,.20895156,.50073016,.65617418,.54893368,.55622143,.59627378,.53631592,.6208424,.62428176,.37208843,.4210926,.44573736,.40171945,.5048179,.41520375,0
.68145812,.1,.32152614,.3908537,.67333925,.44435665,.46366513,.45871162,.56568539,.41469517,.46316582,.39418608,.71827137,.45375049,.53429496,.34896272,.57789701,.66125828,1
.33998635,.1,.56219101,.46130592,.43731722,.22697021,.33872098,.348272,.53037196,.43019953,.51636237,.68900222,.45963985,.46753138,.57554448,.59166563,.72338331,.66942489,1
.3054294,.89999998,.70440358,.40803772,.55549711,.60041571,.23248288,.308386,.53357184,.51295012,.53180641,.51781273,.60598016,.50620526,.48764044,.43056655,.47322473,.35245186,0
.43559843,.89999998,.35720885,.48085549,.55233175,.51941979,.40339434,.54323602,.67057127,.67382705,.60422397,.5272783,.37059093,.50681418,.54782164,.41260868,.38188308,.4874568,1
.47657505,.1,.44124755,.48394129,.66203558,.45048016,.61559981,.37093097,.44332388,.73345578,.46660906,.82054305,.5188331,.52424544,.5773015,.37000999,.56057626,.50887322,1
.38096294,.1,.48318428,.29761449,.76210928,.54280555,.55033445,.52559102,.70091683,.6306771,.56142896,.59080333,.83420575,.39752144,.46662408,.48782927,.37647271,.4872078,1
.28589723,.89999998,.38765603,.42317456,.65069622,.51231992,.27889076,.66617328,.69093072,.25451419,.51780611,.47696015,.43281311,.38463181,.36550182,.45133898,.65991199,.46751159,1
.29900974,.89999998,.63559705,.56197298,.66857702,.48617521,.36453527,.47758323,.46168771,.47339603,.56915164,.50877225,.51937497,.54103231,.57346541,.42582831,.58290482,.30644232,1
.38096294,.89999998,.37444288,.3836292,.62561131,.50488389,.30255386,.5167377,.5493986,.57871342,.48324782,.32410324,.32937485,.34508884,.5729301,.47169173,.52615774,.31063008,1
.42193955,.1,.25237784,.49138165,.56928182,.72003502,.32172754,.43258399,.6566202,.60731381,.43965954,.52194989,.59528148,.5224185,.7168504,.59861666,.47474533,.59013945,0
.29122418,.89999998,.53124607,.46860105,.54326671,.60386431,.15868983,.62740552,.51525843,.41713029,.51085848,.50992239,.50232697,.58509922,.30351272,.57748169,.67081773,.50610745,1
.54486936,.1,.25241071,.45679957,.7238189,.47126901,.58643377,.46809778,.57070661,.46571222,.34372389,.57394713,.57433701,.4981223,.47482476,.3479073,.5992226,.48931867,0
.53121054,.1,.32693154,.34109461,.60171229,.53415781,.44261521,.46411282,.49749753,.52863288,.488107,.51198161,.60815656,.49790972,.5527094,.4058612,.52560055,.74841416,1
.40828067,.89999998,.74133593,.47565216,.65943241,.50514507,.67177737,.28823668,.56536216,.51188159,.39598396,.28941849,.64914179,.66649848,.48112896,.54619664,.40329495,.70673859,1
.46291617,.89999998,.42336634,.51740849,.62869281,.39542234,.35070068,.38745245,.54412878,.7297557,.64459664,.55829585,.26409402,.58064282,.33757481,.44821027,.50298578,.54688638,1
.57218713,.1,.31930166,.27894557,.80783451,.61165529,.65614855,.4431071,.60439837,.40343353,.52074277,.51248896,.41808921,.5445658,.43220758,.5289197,.42922732,.534491,0
.28548747,.89999998,.37707135,.48192132,.66117626,.55056572,.36515117,.34899351,.40302581,.51288974,.31506678,.47128364,.60750198,.60034615,.59801024,.5972923,.48288876,.36930883,1
.80438793,.89999998,.43828678,.23337021,.54450119,.46588331,.43747833,.4612278,.58992898,.38681424,.38790682,.53749883,.52511048,.62798637,.19838783,.29544473,.49942034,.35584664,1
.42972511,.89999998,.70059681,.35814914,.54162353,.6402759,.36669007,.25937295,.44597226,.77503073,.48218563,.43027371,.87494963,.33261129,.36524642,.38890034,.43929714,.62368697,1
.46291617,.89999998,.82363617,.29127616,.69098324,.31256062,.45266372,.58553767,.53687638,.53357416,.74984032,.38013116,.38777313,.68345481,.34900635,.62067693,.48482949,.38363799,0
.64048147,.1,.27252325,.46096265,.67225873,.32337755,.37371275,.48484522,.52314806,.46549124,.40377262,.54512304,.56340808,.63801491,.40330201,.51189607,.48528978,.48477998,1
.29900974,.1,.52407074,.51453036,.57841325,.23038299,.49278322,.49323338,.75638038,.32714078,.53844637,.55404288,.63259715,.37778473,.48567343,.56861609,.43011501,.35165316,0
.3054294,.89999998,.70440358,.40803772,.55549711,.60041571,.23248288,.308386,.53357184,.51295012,.53180641,.51781273,.60598016,.50620526,.48764044,.43056655,.47322473,.35245186,0
.35296229,.89999998,.35326558,.41142687,.5028643,.55553907,.35729483,.50909972,.54028529,.35209897,.44326395,.53148574,.57430184,.43726474,.46644285,.44537476,.56314218,.47441357,1
.36730409,.1,.35858455,.49392182,.703825,.64761329,.44245696,.40105212,.52961856,.59426838,.46375763,.73471773,.62893307,.35614759,.3515377,.58156961,.61694068,.5238958,1
.52861536,.89999998,.37600586,.4859058,.55074865,.55165756,.2701925,.32236725,.59518397,.47661465,.61296976,.4490009,.52441722,.44536379,.61157978,.3311882,.44877207,.58357626,0
.73609358,.1,.30131188,.20546755,.57003397,.49079722,.52416342,.57512057,.45705196,.3201772,.3358627,.36893308,.45409238,.4381595,.39657295,.4085961,.58744228,.30009168,1
.30966365,.89999998,.59848714,.46339792,.7146666,.51384932,.3787677,.50399429,.41595933,.36485624,.61354876,.53864646,.68369925,.58842194,.49357665,.35576874,.3653844,.46031195,0
.35364521,.1,.3969765,.41961113,.69490695,.50724399,.56904757,.44967607,.53097826,.39672428,.37663206,.56791168,.59603834,.45517173,.51976782,.29012957,.55194199,.33561131,0
.43559843,.1,.25486356,.53689313,.56580698,.6486249,.36216912,.52146316,.45068932,.59648752,.36424905,.69314355,.62569076,.50386095,.46597654,.43005145,.45545104,.45796975,0
.5585283,.89999998,.86482358,.48887771,.6762436,.22637226,.68396837,.33314282,.51412898,.48023781,.45594138,.36384735,.51450449,.37699616,.73042595,.16797355,.62028319,.46076614,0
.37276763,.89999998,.41033304,.47511747,.52606559,.56203336,.49763149,.3764773,.42254454,.55082697,.42009991,.59603018,.49030155,.39929503,.46630928,.5808776,.60574454,.54282755,1
.65414035,.89999998,.608769,.46130434,.68739253,.38956293,.41738349,.28179678,.5760569,.45882636,.42154837,.44982278,.43226954,.48357347,.46004558,.69413322,.44966263,.61876714,0
.28535086,.89999998,.58701122,.50404561,.50595945,.70154536,.17697702,.79941922,.47160941,.60065961,.48156095,.35569641,.74419498,.55801046,.51193959,.54477954,.37317088,.49116951,1
.57218713,.1,.54611754,.42048109,.58796251,.34236503,.4260264,.29140964,.46228552,.36276439,.50958031,.56766695,.38570791,.42900082,.54284912,.48206466,.50625479,.30513781,1
.47657505,.1,.47696763,.49277124,.51680058,.49249879,.36174324,.32755882,.36817873,.38468403,.41030273,.54665446,.33627698,.54361629,.58874756,.67616099,.66381562,.22944276,1
.32632747,.89999998,.47982603,.56461853,.58791745,.42666146,.54630268,.3354066,.47898561,.37469995,.25864324,.42283913,.46620697,.46963185,.71408534,.71571475,.55773675,.38329214,1
.28562406,.1,.4874607,.45939535,.62001431,.37765223,.25948068,.48285824,.51267457,.46373257,.50784093,.54217345,.6899395,.77573025,.41582072,.37783012,.5870465,.4721249,0
.30966365,.1,.47896656,.51461619,.56272471,.68821657,.40804175,.28272748,.50855917,.52067983,.52951473,.48276833,.73736274,.43752697,.42205983,.50061136,.41847044,.49071074,0
.28562406,.1,.4874607,.45939535,.62001431,.37765223,.25948068,.48285824,.51267457,.46373257,.50784093,.54217345,.6899395,.77573025,.41582072,.37783012,.5870465,.4721249,0
.81804675,.1,.22913761,.14883626,.46482152,.48936537,.452205,.59303677,.66454005,.43531737,.59027058,.54182255,.57113576,.50615525,.37322959,.1961472,.60360014,.48706841,0
.40828067,.89999998,.48268121,.42683321,.58019871,.39402348,.26599774,.4231061,.6006549,.40421888,.49683169,.53967845,.41934609,.64110297,.46673855,.60623002,.62507427,.54113233,1
.66779923,.1,.42088729,.26561028,.70176309,.52606094,.5931989,.48185524,.53565758,.36790872,.53677499,.52354479,.51454151,.55692965,.45048088,.62442797,.582766,.64622766,1
.70877582,.89999998,.63345683,.29922673,.47157067,.31696296,.4271827,.44418713,.43910658,.32280302,.37800816,.45116013,.37737507,.48375711,.57340395,.42821464,.45126474,.53248918,1
.30966365,.89999998,.59848714,.46339792,.7146666,.51384932,.3787677,.50399429,.41595933,.36485624,.61354876,.53864646,.68369925,.58842194,.49357665,.35576874,.3653844,.46031195,0
.59950483,.1,.47991705,.39040387,.65226626,.53043473,.65415299,.38307038,.74574298,.57346183,.37168241,.51673853,.64427429,.42165095,.60561186,.40332323,.29985827,.41569513,0
.46291617,.1,.36819789,.52123243,.65131319,.34562892,.28027821,.54715931,.53875917,.46320933,.5875439,.43209285,.3088811,.41607875,.64752334,.52619851,.50274098,.45307785,0
.30365375,.89999998,.62573922,.42685869,.64705729,.46036544,.29372925,.54944456,.38475126,.40700778,.45696452,.52261209,.53732336,.48488176,.30678618,.56315297,.42502338,.66990042,1
.68145812,.89999998,.5544349,.33473596,.47042808,.32306391,.45424429,.27227977,.67222077,.4703939,.36847425,.55772364,.277715,.50183177,.55390847,.55190188,.72724456,.49018866,1
.33998635,.1,.37568915,.44317189,.46574071,.35919353,.39545035,.41218811,.63903505,.37100402,.4011004,.7574985,.58032739,.53366232,.40620455,.60526437,.55418026,.50321877,0
.31826872,.89999998,.68404621,.48132479,.60300326,.66757309,.30294138,.47136548,.37594742,.43977073,.50086164,.65073067,.62545067,.60170746,.34477758,.64960289,.47393227,.34640273,1
.42193955,.89999998,.69097018,.25872633,.61599827,.66280705,.43169934,.60704082,.66793072,.4726415,.61732197,.3125703,.4680064,.50931048,.52548039,.35683262,.65083545,.66749173,0
.59950483,.89999998,.39846507,.37590978,.64470214,.29402229,.4116413,.48830622,.54469627,.69390368,.62721145,.54077446,.51295722,.42831141,.43510383,.71903867,.61524963,.42123288,1
.58584601,.1,.45703682,.32720786,.64496315,.48930198,.44146889,.58747375,.41216332,.46581724,.47680488,.64155483,.51375407,.49691325,.49447581,.40341133,.62634194,.38180912,1
.40828067,.1,.28222713,.2576603,.46199748,.62280869,.38847238,.63305557,.60271335,.41092429,.57322466,.48712674,.59336245,.62941945,.55283237,.44333357,.47127268,.60242987,0
.46291617,.1,.22476754,.47415212,.76768982,.44402379,.53847486,.39102244,.54818517,.55250096,.42482775,.63648993,.46682563,.61104703,.57428879,.44538301,.43570608,.44350713,1
.32304937,.89999998,.46990928,.43981835,.6166476,.7654857,.18590522,.42172968,.49514747,.58191347,.43624061,.61991882,.61986017,.44659489,.60303468,.72736043,.47555244,.45176232,1
.41674918,.1,.27536604,.35084599,.65054822,.71323502,.27613005,.38884363,.55953181,.47210455,.57586133,.50667107,.58101773,.32932609,.62840199,.35321456,.52032769,.63878554,0
.35364521,.1,.36261812,.54764307,.5298689,.39173204,.45269665,.42493999,.48752314,.43212903,.292124,.46091828,.44220743,.31847373,.54616165,.68295634,.55877793,.63488948,0
.29627794,.89999998,.55545533,.38150442,.60514551,.48575792,.38932496,.3530128,.49739379,.51288331,.49501172,.55512762,.37596613,.64798576,.49692506,.39914188,.61837804,.4016785,1
.61316377,.89999998,.4901458,.47292906,.61817563,.37462607,.33122385,.39088306,.4467155,.69136846,.38976073,.52262217,.67183477,.60245812,.48420084,.63234985,.55657589,.3835142,1
.57218713,.89999998,.53215951,.40143654,.54873043,.32378596,.48590511,.40304449,.51704407,.34609598,.38724279,.386417,.4502897,.52726388,.61142528,.63679445,.31160098,.37262219,1
.29518524,.89999998,.83208644,.39144844,.6049189,.45540196,.39521787,.33416408,.31812999,.49968547,.56749821,.57100439,.55644602,.53702962,.37895665,.31747007,.40979534,.47402617,0
.29518524,.89999998,.83208644,.39144844,.6049189,.45540196,.39521787,.33416408,.31812999,.49968547,.56749821,.57100439,.55644602,.53702962,.37895665,.31747007,.40979534,.47402617,0
.3498207,.89999998,.49421209,.43658599,.55680722,.69300514,.43695688,.54283869,.5518887,.3784692,.5841819,.55314118,.6237452,.77350736,.25602067,.32981116,.54406625,.47036833,0
.64048147,.89999998,.45164385,.20484479,.5255264,.53852046,.59519279,.34469914,.65176666,.71133906,.56709462,.32595,.50975269,.29467306,.61538309,.33198041,.88555503,.73068798,1
.40828067,.89999998,.59326184,.48640573,.55166566,.42593604,.32025135,.42200202,.69719446,.4100329,.42277387,.70353395,.43133619,.62037283,.44258633,.60795063,.62304366,.50453961,0
.28562406,.1,.4874607,.45939535,.62001431,.37765223,.25948068,.48285824,.51267457,.46373257,.50784093,.54217345,.6899395,.77573025,.41582072,.37783012,.5870465,.4721249,0
.65414035,.1,.46857491,.40474367,.47988218,.23255326,.4414725,.35676169,.60933006,.53491277,.38770264,.55577034,.56991327,.35573268,.42565268,.61961597,.64290321,.53803039,0
.4902339,.89999998,.51922351,.16236883,.69600791,.57627028,.57540619,.68620092,.50987828,.34025308,.40137962,.40015194,.57215816,.37568682,.31727752,.50513428,.56434983,.41791719,1
