0.24410108,0.89999998,0.40234965,0.51690799,0.44858748,0.48518389,0.22940101,0.45409241,0.5329687,0.63262224,0.58915615,0.51267046,0.4997949,0.61576426,0.74528193,0.3681083,0.58991039,0.31456596,1
0.2318081,0.89999998,0.27986825,0.63102901,0.68757808,0.49718097,0.30488068,0.4759894,0.53810126,0.79659277,0.3116942,0.64295876,0.51329964,0.47557026,0.51597226,0.33097559,0.74540436,0.58188713,0
0.16009903,0.1,0.54718995,0.71103549,0.73916239,0.54009759,0.57769883,0.48104632,0.48249394,0.4987725,0.31976593,0.60215771,0.53962702,0.5382508,0.26240388,0.49133956,0.38683325,0.57333142,1
0.15559161,0.89999998,0.48868141,0.72786671,0.78607804,0.4772467,0.51765239,0.35958034,0.58905685,0.50833505,0.40315503,0.451379,0.51103503,0.49383476,0.51497692,0.36814523,0.52245909,0.60196364,1
0.19793411,0.89999998,0.72792447,0.67678839,0.57245582,0.33261153,0.3327007,0.66704881,0.37746069,0.52156192,0.63634497,0.53175616,0.52244127,0.64047837,0.45559502,0.6094141,0.64030188,0.28668725,1
0.20134881,0.89999998,0.3880325,0.61566585,0.73803848,0.562356,0.45153609,0.57974595,0.61723733,0.44551811,0.50594831,0.63538444,0.48940539,0.44978943,0.56720519,0.40469217,0.63402808,0.54414946,1
0.23153493,0.1,0.29206586,0.60948884,0.59854251,0.59909928,0.34025952,0.50441593,0.50669324,0.46154392,0.59274036,0.52034676,0.71390593,0.65800589,0.4927206,0.38677964,0.55848396,0.41605553,0
0.23071538,0.89999998,0.61788374,0.50644362,0.59140438,0.58353293,0.37017661,0.5910145,0.6978265,0.44568673,0.44061419,0.35635456,0.56559652,0.73745763,0.55979431,0.36269167,0.60574162,0.4837206,0
0.16788459,0.89999998,0.53228229,0.71785355,0.50850421,0.48060098,0.30433023,0.71058631,0.71860927,0.5336293,0.47822437,0.49269372,0.51923954,0.19276398,0.39876479,0.68146336,0.54750884,0.50673681,1
0.2196517,0.89999998,0.65591562,0.66801155,0.61053908,0.56576401,0.45869151,0.5208987,0.44057775,0.57399309,0.40866438,0.50732082,0.48252499,0.42581782,0.4638418,0.3207157,0.35434633,0.29369608,1
0.1641967,0.1,0.45721072,0.8108629,0.70198894,0.48263007,0.4777731,0.54096901,0.60789502,0.54195487,0.31705159,0.47493264,0.48378092,0.45993429,0.68125731,0.51272434,0.52678406,0.70422786,0
0.22033463,0.1,0.32735056,0.60508156,0.58182764,0.58444542,0.25646341,0.46871996,0.46916595,0.48251948,0.48860618,0.58458406,0.61715394,0.503353,0.5808304,0.47193396,0.49656159,0.54958189,1
0.23617892,0.89999998,0.59258735,0.52383029,0.43514022,0.50257933,0.22196399,0.45511371,0.53365618,0.58136302,0.72091031,0.57053298,0.46950167,0.46910021,0.54795575,0.57521409,0.58668965,0.35207748,1
0.17949462,0.89999998,0.76307213,0.55163985,0.1,0.44402829,0.25542262,0.51950276,0.57586765,0.45788425,0.31628892,0.89999998,0.54165578,0.3275466,0.45333463,0.30253381,0.39144617,0.39649889,1
0.24533036,0.89999998,0.6779502,0.43848926,0.47536734,0.43890902,0.49647149,0.39486009,0.49805361,0.42151111,0.47438815,0.63420045,0.47811249,0.41342717,0.37274751,0.50987154,0.48033535,0.23158219,1
0.16009903,0.1,0.36901295,0.67200953,0.74778777,0.60796416,0.3249484,0.45572984,0.66111988,0.37855679,0.65992522,0.75895774,0.53752577,0.45555103,0.4500038,0.53807926,0.64705801,0.57633829,1
0.1737579,0.89999998,0.6715315,0.68243843,0.59397018,0.45754147,0.51533633,0.48633632,0.52112353,0.70519608,0.37340695,0.67287433,0.50678349,0.13462648,0.65182292,0.42303604,0.5912798,0.44976351,1
0.18632406,0.1,0.51515126,0.59257096,0.75222361,0.56482852,0.3810215,0.36442837,0.57077122,0.59155923,0.55824637,0.50190514,0.63694131,0.38822231,0.53324163,0.45086515,0.721071,0.41141921,0
0.23071538,0.89999998,0.54936785,0.49753565,0.36496043,0.63891423,0.52635223,0.58611971,0.53094321,0.63772982,0.58285558,0.30462828,0.41970319,0.7260617,0.32096547,0.36774784,0.47666892,0.48790896,0
0.19793411,0.89999998,0.72792447,0.67678839,0.57245582,0.33261153,0.3327007,0.66704881,0.37746069,0.52156192,0.63634497,0.53175616,0.52244127,0.64047837,0.45559502,0.6094141,0.64030188,0.28668725,1
0.23385692,0.89999998,0.16902068,0.64166927,0.83225262,0.32558435,0.60790902,0.47708207,0.61550182,0.46398747,0.61065412,0.37274009,0.59127778,0.35159308,0.612692,0.50404912,0.38157111,0.53064275,1
0.26527232,0.1,0.48011097,0.54007065,0.54914135,0.38932869,0.2300375,0.59315646,0.36853468,0.32799056,0.38991553,0.34500623,0.59686154,0.33769938,0.60635203,0.28414586,0.46226591,0.60368383,0
0.20339765,0.89999998,0.52019203,0.68796778,0.61532104,0.43387455,0.37263197,0.4378176,0.67272669,0.63095653,0.3073284,0.64503723,0.54408771,0.2553091,0.6425429,0.53035372,0.60522604,0.62746423,1
0.20667577,0.1,0.43754962,0.58340609,0.27184394,0.65887982,0.61851799,0.46290401,0.42142683,0.22514108,0.54962671,0.46870974,0.40568632,0.34895575,0.53319842,0.41652805,0.44309917,0.59554625,0
0.14876217,0.89999998,0.30986252,0.40350896,0.38884708,0.59047085,0.38561293,0.73124766,0.54197097,0.40553844,0.4086588,0.55932891,0.72650731,0.51507145,0.54783946,0.48469862,0.75839168,0.40010047,1
0.20107564,0.89999998,0.5562681,0.66862601,0.58027667,0.4606415,0.43721479,0.59003484,0.59359324,0.64254874,0.24648497,0.51847857,0.50915539,0.33014065,0.51471508,0.3741107,0.55170143,0.51198906,1
0.16624552,0.89999998,0.3814784,0.63138521,0.48222056,0.49734837,0.44117057,0.52830851,0.31523141,0.47922605,0.33358833,0.61647457,0.44976255,0.41118842,0.57289165,0.44670135,0.52948189,0.45472229,0
0.20490012,0.1,0.3747519,0.58894742,0.66165596,0.54164231,0.26569423,0.55160999,0.63053548,0.59303737,0.34743363,0.53749228,0.44164622,0.60047877,0.64618433,0.36588472,0.47684467,0.32296234,0
0.22156395,0.89999998,0.83376682,0.52242565,0.60598183,0.62810451,0.46938622,0.50871181,0.67424399,0.41444269,0.44737017,0.46867684,0.48879451,0.40891528,0.47718903,0.39732897,0.60837871,0.15057531,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.25202322,0.89999998,0.63909054,0.47632819,0.52850455,0.58830607,0.27748266,0.4206869,0.61589557,0.58210677,0.4508774,0.67314517,0.71116555,0.51569682,0.1993902,0.43892479,0.42292225,0.17448416,0
0.20449035,0.89999998,0.51479727,0.53126681,0.66134059,0.47125319,0.44396928,0.50845242,0.48883393,0.32365692,0.54653436,0.54895967,0.53418988,0.71881092,0.4799051,0.25567695,0.74649817,0.4484469,0
0.17266519,0.89999998,0.56130409,0.66255909,0.68171614,0.63555121,0.37032863,0.42356163,0.53796691,0.58787251,0.53632712,0.482117,0.42880425,0.63242495,0.67313224,0.36122251,0.55453414,0.35266727,0
0.14671333,0.89999998,0.43027484,0.54105431,0.33601737,0.56956905,0.64334071,0.53009307,0.31460664,0.77888286,0.52398932,0.54981768,0.58878326,0.32446235,0.63648897,0.51156557,0.67186868,0.37719274,0
0.23126175,0.89999998,0.62460172,0.62621176,0.74408901,0.49583563,0.23141059,0.56633162,0.54089314,0.63235015,0.29245189,0.47137794,0.32534572,0.27130792,0.69365323,0.43013135,0.61076486,0.45884201,0
0.16132833,0.89999998,0.59786719,0.63568783,0.69661325,0.72993529,0.25618854,0.49975619,0.52196389,0.50731212,0.44626933,0.53759062,0.33159608,0.47802025,0.5435878,0.45460093,0.45353788,0.67391938,1
0.16692847,0.89999998,0.53744203,0.71173537,0.34680042,0.57508689,0.43374521,0.43144405,0.35748631,0.71023405,0.57549804,0.41711289,0.73942816,0.39417806,0.60189193,0.56174386,0.565983,0.48279342,0
0.15354277,0.1,0.37748772,0.6552161,0.20825112,0.5300197,0.35915273,0.65250099,0.72155797,0.56813502,0.48369801,0.60125792,0.50317097,0.25349131,0.53010565,0.53601009,0.56238139,0.47223204,1
0.20162198,0.89999998,0.58664364,0.67721123,0.32974896,0.48720175,0.40706754,0.5430873,0.42994556,0.50320876,0.51706451,0.58338779,0.62279487,0.44077581,0.30510285,0.36811155,0.42221457,0.39146298,1
0.24819873,0.1,0.33346206,0.54330432,0.36660534,0.59848285,0.14915404,0.42720965,0.68215597,0.17106059,0.58336461,0.44433111,0.52396709,0.50166452,0.46159145,0.24563971,0.4847433,0.67418981,0
0.21131979,0.89999998,0.60127485,0.5852564,0.64179683,0.53427041,0.35708705,0.3731977,0.4437961,0.54488695,0.55637109,0.65286821,0.39272255,0.46105453,0.51843482,0.42138183,0.53133297,0.62467062,1
0.20203176,0.89999998,0.56880432,0.78127849,0.68025404,0.34896499,0.20214549,0.66121042,0.53275681,0.4343757,0.68956232,0.37270853,0.47691929,0.67672509,0.36126599,0.54788333,0.3827973,0.45890126,1
0.14876217,0.89999998,0.30986252,0.40350896,0.38884708,0.59047085,0.38561293,0.73124766,0.54197097,0.40553844,0.4086588,0.55932891,0.72650731,0.51507145,0.54783946,0.48469862,0.75839168,0.40010047,1
0.19247055,0.89999998,0.53960025,0.74939418,0.65762764,0.46890861,0.22221252,0.79650027,0.56101024,0.44322187,0.5858587,0.33203664,0.48534456,0.24181169,0.48200446,0.66162539,0.38468283,0.5518713,1
0.21131979,0.89999998,0.60127485,0.5852564,0.64179683,0.53427041,0.35708705,0.3731977,0.4437961,0.54488695,0.55637109,0.65286821,0.39272255,0.46105453,0.51843482,0.42138183,0.53133297,0.62467062,1
0.16583575,0.89999998,0.62479454,0.6248492,0.52882391,0.36309272,0.56791466,0.52212161,0.43732199,0.38656682,0.44415563,0.49765337,0.54809076,0.49370587,0.33041561,0.35687828,0.55142868,0.42093077,1
0.20435376,0.89999998,0.56590354,0.56754214,0.55422664,0.63950688,0.51288766,0.46765459,0.9096244,0.48041788,0.59172243,0.34060028,0.40753692,0.25807714,0.48949319,0.28298083,0.44877803,0.72131395,1
0.15941608,0.89999998,0.60705358,0.63251305,0.43382221,0.77866369,0.42010635,0.19151756,0.43348703,0.31686229,0.45117432,0.54518068,0.46290168,0.39468342,0.46751791,0.33056217,0.53827959,0.58425188,1
0.14302544,0.89999998,0.66052657,0.74706233,0.73067045,0.59428155,0.60850674,0.46822697,0.8279115,0.48444706,0.52501106,0.5144614,0.57162011,0.5916301,0.25910521,0.29209122,0.57796544,0.54431605,0
0.25816971,0.89999998,0.66658056,0.51183569,0.55994022,0.53990811,0.30322319,0.48826629,0.44308227,0.31114715,0.58233124,0.74795943,0.47100845,0.47337395,0.53118527,0.49836886,0.26254725,0.48938376,0
0.27852142,0.1,0.36875123,0.56050444,0.56157398,0.46723682,0.27911231,0.43642375,0.5018326,0.32772082,0.44301695,0.54679358,0.5833832,0.51160818,0.56579328,0.4150576,0.49925035,0.5428015,0
0.18072392,0.1,0.44862264,0.68755537,0.62184215,0.54892623,0.58411205,0.62276089,0.4203662,0.48087969,0.56208014,0.6348573,0.55862129,0.42796406,0.68955284,0.32815278,0.3021535,0.57576323,0
0.2450572,0.89999998,0.58993298,0.57419997,0.68100321,0.48688799,0.42272887,0.45951658,0.63825697,0.34562817,0.49709409,0.47898161,0.47062403,0.50351363,0.60892618,0.27817523,0.37110865,0.56796777,0
0.21569063,0.89999998,0.56541145,0.5289076,0.54079807,0.56068558,0.33126095,0.38989371,0.38411409,0.29410848,0.52132338,0.61457193,0.66349262,0.38408518,0.51560295,0.38397717,0.53640783,0.47633213,1
0.23331057,0.89999998,0.59477067,0.59283149,0.53875506,0.59806937,0.1510253,0.4051367,0.42385906,0.36398011,0.55227244,0.6133334,0.58362412,0.36536172,0.58126897,0.39507443,0.26156303,0.54896092,0
0.24000342,0.89999998,0.4693794,0.41662839,0.69433415,0.60566747,0.67666227,0.61015749,0.65508807,0.49607748,0.55754089,0.45923966,0.44036016,0.45855916,0.78103632,0.53916359,0.42562312,0.587632,0
0.21364179,0.89999998,0.59046531,0.46533906,0.54246402,0.62850177,0.32656655,0.64331394,0.57000595,0.41834146,0.38493282,0.57881892,0.54033518,0.4752852,0.72387254,0.55058271,0.66618931,0.64494312,0
0.20490012,0.1,0.3747519,0.58894742,0.66165596,0.54164231,0.26569423,0.55160999,0.63053548,0.59303737,0.34743363,0.53749228,0.44164622,0.60047877,0.64618433,0.36588472,0.47684467,0.32296234,0
0.16815776,0.89999998,0.53615081,0.70885807,0.61211222,0.7222234,0.57217252,0.34899694,0.58520234,0.40203375,0.52190286,0.4935073,0.61253321,0.41608006,0.61719394,0.58706838,0.38395974,0.604617,1
0.15449889,0.1,0.54296744,0.56821191,0.66945112,0.52669185,0.42269683,0.59135294,0.40317991,0.21768607,0.44504708,0.52230036,0.44415715,0.7179566,0.50120902,0.34915277,0.56085485,0.40644735,0
0.22115418,0.89999998,0.67496884,0.71437901,0.35242784,0.5304969,0.5209173,0.31707424,0.56060922,0.5209204,0.70709461,0.30956873,0.63916171,0.52805567,0.50008512,0.51019305,0.45768389,0.60762769,0
0.18973878,0.89999998,0.40210423,0.44751975,0.70322198,0.61345398,0.25723395,0.5186891,0.77510571,0.42000061,0.59982097,0.56327808,0.34928477,0.42202443,0.5752216,0.55083263,0.71353215,0.42571598,1
0.27770191,0.89999998,0.49949864,0.47082543,0.75797749,0.41820672,0.4830007,0.51875204,0.71033406,0.62453741,0.58593935,0.57496399,0.59021389,0.52940577,0.54839611,0.43394265,0.40660343,0.43673477,0
0.16542599,0.89999998,0.45437622,0.61817056,0.44582051,0.73788846,0.50372881,0.32358414,0.57849848,0.36231428,0.5974431,0.56087583,0.27218106,0.32128888,0.46253592,0.57220715,0.37329459,0.44784358,1
0.098634116,0.89999998,0.39241815,0.79647851,0.62314337,0.36681658,0.67224199,0.60734069,0.39644474,0.57853878,0.42211074,0.46450767,0.58349609,0.4326742,0.51192892,0.36528602,0.6832484,0.42163771,0
0.16064538,0.1,0.78151166,0.4840695,0.58438838,0.50543982,0.65935242,0.76258355,0.41362053,0.63748217,0.58317441,0.63187671,0.61520112,0.3644456,0.50093615,0.25877693,0.33489007,0.33083218,1
0.21159297,0.89999998,0.51585329,0.5528608,0.68228638,0.41612244,0.49483618,0.78122437,0.29240283,0.53662336,0.59922588,0.55134249,0.56869537,0.17454068,0.26623395,0.74553484,0.60684592,0.49398345,0
0.14876217,0.89999998,0.30986252,0.40350896,0.38884708,0.59047085,0.38561293,0.73124766,0.54197097,0.40553844,0.4086588,0.55932891,0.72650731,0.51507145,0.54783946,0.48469862,0.75839168,0.40010047,1
0.14206932,0.89999998,0.595357,0.70647681,0.34157047,0.49429834,0.50638831,0.70812696,0.46898031,0.20564386,0.42969489,0.39208597,0.55462754,0.4290835,0.56758946,0.65069163,0.40797451,0.53273594,1
0.26650164,0.89999998,0.56677854,0.47838646,0.77577829,0.61462474,0.299582,0.61832976,0.56790471,0.35999694,0.64696074,0.6331405,0.24184288,0.52808547,0.46167079,0.46103498,0.36511901,0.45527279,1
0.24819873,0.1,0.33346206,0.54330432,0.36660534,0.59848285,0.14915404,0.42720965,0.68215597,0.17106059,0.58336461,0.44433111,0.52396709,0.50166452,0.46159145,0.24563971,0.4847433,0.67418981,0
0.16966024,0.89999998,0.46859506,0.64935392,0.68189144,0.50380814,0.52295178,0.44627643,0.62323439,0.23501115,0.61907506,0.41348588,0.79604417,0.55452168,0.39412445,0.53895557,0.47351217,0.65118992,0
0.18700701,0.89999998,0.67966104,0.5745368,0.57234907,0.41286498,0.30086654,0.72550726,0.44698519,0.38490695,0.62545234,0.60196269,0.5871188,0.32191777,0.48735934,0.68820822,0.87756079,0.3780233,1
0.20339765,0.89999998,0.50852931,0.49790055,0.35213825,0.70421773,0.57711279,0.56741953,0.6515618,0.57382274,0.63013566,0.26353315,0.61844981,0.7688024,0.59945703,0.45890877,0.57724679,0.36841866,0
0.17088953,0.89999998,0.47254926,0.56714571,0.57738936,0.67119819,0.49929804,0.58222818,0.38320389,0.31196964,0.37233856,0.56351793,0.64610732,0.63771415,0.55364466,0.47914284,0.57857394,0.51534367,0
0.24546696,0.89999998,0.55652928,0.45496815,0.48235178,0.46792552,0.41195607,0.39743242,0.56972891,0.55587268,0.45114404,0.54615343,0.58958924,0.36663231,0.57679999,0.41596085,0.79552174,0.44383392,1
0.22730067,0.89999998,0.59694147,0.62493241,0.6401093,0.46741351,0.45708099,0.43523675,0.66493076,0.69679034,0.45560119,0.58980346,0.5316478,0.61970603,0.49615824,0.53405291,0.56288093,0.4778167,0
0.23344716,0.89999998,0.33861709,0.61214864,0.48507285,0.61125642,0.26399586,0.44528022,0.69746262,0.21586767,0.5148772,0.32839176,0.5321058,0.33815855,0.5414542,0.62250119,0.57291162,0.49031085,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.13182518,0.89999998,0.6432333,0.66704679,0.24010715,0.44239017,0.50169808,0.69148093,0.46397507,0.46586192,0.56965625,0.46757093,0.38138178,0.64003378,0.48404858,0.29322147,0.5148055,0.61779797,0
0.24574015,0.89999998,0.50678819,0.66003716,0.76656687,0.39869648,0.28595734,0.68744147,0.79822946,0.44382524,0.6461575,0.49244487,0.75686026,0.35302275,0.46625334,0.60198951,0.55724341,0.28003219,0
0.1446645,0.1,0.61296356,0.74820775,0.59857756,0.36341497,0.41786045,0.49844769,0.44070023,0.48523471,0.47318199,0.51081717,0.6471529,0.37362793,0.60913676,0.41084284,0.56337965,0.52795565,0
0.22033463,0.1,0.32735056,0.60508156,0.58182764,0.58444542,0.25646341,0.46871996,0.46916595,0.48251948,0.48860618,0.58458406,0.61715394,0.503353,0.5808304,0.47193396,0.49656159,0.54958189,1
0.17088953,0.1,0.58301294,0.69804609,0.66743773,0.57324135,0.6496805,0.48281339,0.49633652,0.39222386,0.43813977,0.6419192,0.53561693,0.64356959,0.49235258,0.50319469,0.2743184,0.53977716,0
0.18700701,0.89999998,0.50533867,0.74095738,0.65852249,0.35525006,0.55476093,0.50984758,0.63806695,0.61950791,0.68926054,0.51673883,0.69476384,0.61805594,0.42968357,0.63217098,0.61138248,0.55888367,0
0.16009903,0.1,0.54718995,0.71103549,0.73916239,0.54009759,0.57769883,0.48104632,0.48249394,0.4987725,0.31976593,0.60215771,0.53962702,0.5382508,0.26240388,0.49133956,0.38683325,0.57333142,1
0.15996243,0.89999998,0.41351086,0.65956092,0.37523714,0.63048953,0.25571185,0.55004656,0.40113625,0.47219783,0.56704646,0.58182907,0.62938964,0.58887076,0.35216266,0.44183213,0.60676044,0.3290644,1
0.16583575,0.89999998,0.62479454,0.6248492,0.52882391,0.36309272,0.56791466,0.52212161,0.43732199,0.38656682,0.44415563,0.49765337,0.54809076,0.49370587,0.33041561,0.35687828,0.55142868,0.42093077,1
0.20203176,0.89999998,0.56051964,0.58831364,0.46317557,0.63173056,0.55411637,0.42811161,0.507173,0.69535244,0.58021981,0.63918895,0.58987838,0.73560089,0.40105039,0.48239642,0.50848049,0.35113126,0
0.18058734,0.89999998,0.56390476,0.54797018,0.61492383,0.59628832,0.50940317,0.60656333,0.73101163,0.51524782,0.73551524,0.62701458,0.49736503,0.58520854,0.57410049,0.30238289,0.64951998,0.4575862,1
0.22074442,0.89999998,0.67918128,0.47284177,0.49758464,0.38181657,0.43584269,0.72269481,0.44950572,0.73377883,0.54759061,0.43671775,0.43303663,0.49322185,0.4992781,0.60356164,0.61438,0.60425282,1
0.26486257,0.89999998,0.67804277,0.4822838,0.6186372,0.72407955,0.26927066,0.51667613,0.4369936,0.48196059,0.51457554,0.48172373,0.42839304,0.27115798,0.57773584,0.56593013,0.29027334,0.3646726,0
0.22388595,0.89999998,0.7227056,0.49631321,0.60044318,0.52221,0.49907953,0.41309217,0.47497806,0.55007541,0.54652655,0.61968958,0.47699049,0.63415796,0.51137674,0.55312562,0.72085392,0.34224874,1
0.22292984,0.89999998,0.24074447,0.64977384,0.67487997,0.43770477,0.55521709,0.59011978,0.4699024,0.69793385,0.46110794,0.42805091,0.56635463,0.49955702,0.62386543,0.50037915,0.43397439,0.54297149,1
0.24724261,0.1,0.16707925,0.5045408,0.11481027,0.63405567,0.32503217,0.38805151,0.54609644,0.29617146,0.60550439,0.34811333,0.50097364,0.43168181,0.44895661,0.54705942,0.5109036,0.61830163,0
0.18058734,0.89999998,0.56390476,0.54797018,0.61492383,0.59628832,0.50940317,0.60656333,0.73101163,0.51524782,0.73551524,0.62701458,0.49736503,0.58520854,0.57410049,0.30238289,0.64951998,0.4575862,1
0.19124125,0.1,0.30584046,0.64788759,0.55555207,0.54052448,0.40128824,0.30144948,0.42242995,0.34710816,0.59836519,0.49672502,0.59430182,0.42215434,0.660927,0.37553769,0.52841598,0.53135514,1
0.1762165,0.1,0.48349899,0.57539666,0.61328894,0.61199337,0.42802221,0.63487989,0.60432756,0.59621638,0.3555575,0.70758522,0.38574296,0.47846571,0.72419524,0.47459507,0.61821383,0.5044204,0
0.15354277,0.1,0.37748772,0.6552161,0.20825112,0.5300197,0.35915273,0.65250099,0.72155797,0.56813502,0.48369801,0.60125792,0.50317097,0.25349131,0.53010565,0.53601009,0.56238139,0.47223204,1
0.25680381,0.1,0.46432668,0.49173146,0.53676784,0.62166405,0.1856456,0.36415061,0.50314116,0.36701506,0.57179201,0.56964821,0.61730254,0.62213516,0.60505182,0.54235882,0.59112239,0.42635864,1
0.20339765,0.89999998,0.41056675,0.45756128,0.46627241,0.85927695,0.53086221,0.53472394,0.45499972,0.59123707,0.58216536,0.20469114,0.5205664,0.44772071,0.59232223,0.52357113,0.51140743,0.48252746,0
0.167748,0.1,0.40104416,0.69094217,0.72090644,0.529984,0.52888834,0.5032351,0.38269675,0.36236328,0.47903797,0.51440299,0.79855835,0.62570822,0.69433975,0.54435194,0.43682572,0.60406846,0
0.26554549,0.89999998,0.58584911,0.50267136,0.55489677,0.60195714,0.33480775,0.48086458,0.61231875,0.52627462,0.5075413,0.44155741,0.5629549,0.73896694,0.63548422,0.52467138,0.70012075,0.72436607,0
0.1942462,0.1,0.54564673,0.71500748,0.56060851,0.53978091,0.39514187,0.22297668,0.70766282,0.42475539,0.5411467,0.3146916,0.71448404,0.38641268,0.34881097,0.37359247,0.25586116,0.59934062,1
0.1386546,0.89999998,0.39237142,0.67904603,0.54044819,0.55630285,0.54984975,0.26554462,0.44522199,0.35042319,0.72384518,0.51074493,0.34115991,0.45645547,0.51569515,0.47331399,0.46096498,0.40737441,0
0.22156395,0.89999998,0.83376682,0.52242565,0.60598183,0.62810451,0.46938622,0.50871181,0.67424399,0.41444269,0.44737017,0.46867684,0.48879451,0.40891528,0.47718903,0.39732897,0.60837871,0.15057531,1
